projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Conditional Test Logic,testOfflineCompact,376-392,376-392,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,"for(i=1|i<=20|i++){Thread.sleep(1000L)|KeyValuekv1=rc.get(bs(""tmp2/abc-7""))|KeyValuekv2=rc.get(bs(""tmp2/abc-8""))|KeyValuekv3=rc.get(bs(""tmp2/abc-9""))|booleanexists=rc.keyExists(bs(""tmp2/abc-0""))|if(kv1==null||kv2==null||kv3==null||exists){if(i==20){fail(""Cachedidnotcatchup"")|}continue|}assertEquals(bs(""def""),kv1.getValue())|assertEquals(bs(""def""),kv2.getValue())|assertEquals(bs(""def""),kv3.getValue())|break|}",88eefce4462f89f5668ec302cabca7d2,153ac342450d4e7b50e0bc7e64286126
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,EmptyTest,testListeners,399-402,399-402,c5cfa596d0b93991a6fa9fe4200a7de0,fe5ebcd4b3fba0f7582bf04787afc8d7,@TestpublicvoidtestListeners(){//TODO},285787e2d2aedebd3f318e40c928a054,3ed2f13ca748833d1f395dcd387840c3
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Exception Catching Throwing,testStrongIterator,95-115,95-115,b2c3fb411178be7cd426693e192e9bc0,4f17596a237d92ce2a0fec4701059d70,"try(RangeCacherc=newRangeCache(directClient,bs(""sit-test/""),false)){//NOTEfirstRangeCachehasNOTbeenstartedassertEquals(0,Iterators.size(rc.iterator()))|assertEquals(2,Iterators.size(rc.strongIterator()))|//assertEquals(2,Iterators.size(rc.iterator()))|try(RangeCacherc2=newRangeCache(directClient,bs(""sit-test/""),false)){rc2.delete(bs(""sit-test/d""))|assertEquals(0,Iterators.size(rc.iterator()))|assertEquals(1,Iterators.size(rc.strongIterator()))|//assertEquals(1,Iterators.size(rc.iterator()))|}}",6e95543e6433a989bb2e3561a23e4522,b68eb2f4a01b69b6709209edcc6ad148
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Exception Catching Throwing,testOrdering,124-142,124-142,487ffdc0af26b94f41115d0bb4a6e3ce,d06d6293fedfba8720e905e281031371,"try(RangeCacherc=newRangeCache(client,px,true)){rc.put(px.concat(fromHexString(""ff"")),val)|rc.put(px.concat(fromHexString(""02"")),val)|rc.put(px.concat(fromHexString(""01"")),val)|rc.put(px.concat(fromHexString(""0100"")),val)|rc.put(px.concat(fromHexString(""00ff"")),val)|rc.put(px.concat(fromHexString(""0101ab"")),val)|rc.put(px.concat(plusOne(fromHexString(""01""))),val)|List<KeyValue>directFromServer=kvc.get(px).asPrefix().sorted(SortTarget.KEY,SortOrder.ASCEND).sync().getKvsList()|printKeys(directFromServer)|printKeys(rc)|System.out.println(""--------"")|assertTrue(Iterables.elementsEqual(rc,directFromServer))|}",62f936c1be44a639d7aedfd7f35ad7cc,a6bd22e100af373ab6bbb52ec3449f74
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Exception Catching Throwing,testCompaction,167-171,167-171,6734655e9923cdd81458dedd99b218a2,32faf103400344a1dedac6a1a1f4e762,"try(RangeCacherc=newRangeCache(client,bs(""tmp/""),false)){rc.start().get(1L,TimeUnit.SECONDS)|noise.start()|noise.join()|}",5f82960728edc51ed5752d38759ef608,388ac1adfd8ce03aa6fad7c484bbc82a
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Exception Catching Throwing,testBasics,181-224,181-224,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,"try(RangeCacherc=newRangeCache(client,bs(""tmp/""),false)){PutResultpr=rc.put(bs(""tmp/a""),bs(""val1""),0L)|assertTrue(pr.succ())|assertEquals(bs(""val1""),pr.kv().getValue())|rc.start().get(1L,TimeUnit.SECONDS)|assertTrue(rc.delete(bs(""tmp/a"")))|assertFalse(rc.delete(bs(""tmp/c"")))|assertTrue(rc.put(bs(""tmp/a""),bs(""val1""),0L).succ())|assertEquals(bs(""val1""),rc.get(bs(""tmp/a"")).getValue())|assertEquals(bs(""val1""),rc.getRemote(bs(""tmp/a"")).getValue())|assertEquals(1,Iterators.size(rc.iterator()))|Iterator<KeyValue>it=rc.iterator(),sit=rc.strongIterator()|assertTrue(Iterators.elementsEqual(it,sit))|KvClientdirectKv=directClient.getKvClient()|directKv.put(bs(""tmp/d""),bs(""val2"")).sync()|Thread.sleep(80L)|assertEquals(bs(""val2""),rc.get(bs(""tmp/d"")).getValue())|directKv.put(bs(""tmp/d""),bs(""valX"")).sync()|Thread.sleep(80L)|assertEquals(bs(""valX""),rc.get(bs(""tmp/d"")).getValue())|directKv.delete(bs(""tmp/d"")).sync()|Thread.sleep(80L)|assertNull(rc.get(bs(""tmp/d"")))|}",5923fa8b1d481a1ad157408f0ca64742,79a0e542b1446f79c71fe6d0d512bba4
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Exception Catching Throwing,testResiliency,232-334,232-334,f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,"try(EtcdClientrcClient=EtcdClient.forEndpoint(""localhost"",2395).withPlainText().build()|RangeCacherc=newRangeCache(rcClient,bs(""tmp2/""),false)){try{//thiswon'tfinishstartingbecauseit'snotconnectedrc.start().get(500,TimeUnit.MILLISECONDS)|}catch(TimeoutExceptionte){//ok}Map<ByteString,ByteString>localMap=newHashMap<>()|try(finalLocalNettyProxyprox=newLocalNettyProxy(2395)){ThreadproxyThread=newThread(){{setDaemon(true)|}@Overridepublicvoidrun(){try{intN=6|for(inti=1|i<=N|i++){prox.start()|Thread.sleep(1000L+(long)(Math.random()*5000))|if(i<N){System.out.println(""killingproxy""+i)|prox.kill()|//finishinrunningstate}Thread.sleep((long)(Math.random()*4000))|}}catch(Exceptione){e.printStackTrace()|}}}|proxyThread.start()|KvClientdirectKv=directClient.getKvClient()|inti=0|//performabunchofdirectupdatestoetcdwhile//theproxyisstopped/startedwhile(proxyThread.isAlive()){//putakeyByteStringkey=bs(""tmp2/""+Math.random())|ByteStringvalue=bs(""value""+(i++))|directKv.put(key,value).sync()|localMap.put(key,value)|if(i>5&&!localMap.isEmpty()){//deleteakeyThread.sleep((long)(Math.random()*100))|ByteStringrandomKey=Iterables.get(localMap.keySet(),(int)(Math.random()*localMap.size()))|directKv.delete(randomKey).sync()|localMap.remove(randomKey)|Thread.sleep((long)(Math.random()*100))|}if(i>3){//performbatchupdate(3puts,1delete)FluentTxnOps<?>batch=directKv.batch()|if(!localMap.isEmpty()){ByteStringrandomKey=Iterables.get(localMap.keySet(),(int)(Math.random()*localMap.size()))|batch.delete(directKv.delete(randomKey).asRequest())|localMap.remove(randomKey)|}for(intj=0|j<3|j++){key=bs(""tmp2/""+Math.random())|value=bs(""value""+(i++))|batch.put(directKv.put(key,value).asRequest())|localMap.put(key,value)|}batch.sync()|//commitbatchtxnThread.sleep((long)(Math.random()*100))|}}intls=localMap.size(),rs=(int)directKv.get(bs(""tmp2/"")).asPrefix().countOnly().sync().getCount()|System.out.println(""localmapsizeis""+localMap.size())|System.out.println(""remotesizeis""+rs)|assertEquals(ls,rs)|//waituntilconnectedandtocatchuprcClient.getKvClient().get(bs(""tmp2/"")).deadline(Deadline.after(20,TimeUnit.SECONDS)).backoffRetry().sync()|Thread.sleep(6_000L)|System.out.println(""rcsizeis""+rc.size())|assertEquals(localMap.size(),rc.size())|//checkcontentsofcache==contentsoflocalmapassertEquals(localMap.entrySet(),Sets.newHashSet(Iterables.transform(rc,kv->Maps.immutableEntry(kv.getKey(),kv.getValue()))))|testOfflineCompact(directKv,rc,prox)|//TestcompactrecoverytwicetestOfflineCompact(directKv,rc,prox)|}}",4acf10619fd1fd65707b09ee1597634e,ee45ee4cbf241708d0655d59e410930c
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Exception Catching Throwing,testSizeStability,342-351,342-351,da51f59a0818ef1789d590a8ab4d0e3c,d54aaf1faa3f14e16b049de7cc09cf9d,"try(RangeCacherc=newRangeCache(directClient,bs(""tmp3/""),false)){rc.start().get()|rc.put(bs(""tmp3/key1""),bs(""val1""))|rc.put(bs(""tmp3/key2""),bs(""val2""))|assertEquals(2,rc.size())|assertNull(rc.getRemote(bs(""tmp3/key3"")))|assertEquals(2,rc.size())|rc.put(bs(""tmp3/key3""),bs(""val3""))|assertEquals(3,rc.size())|}",85c6b563d3e86d37d2bc20c5eebeee6d,e67cc25cf7215b977339c807e75675e0
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Print Statement,testOrdering,139,139,487ffdc0af26b94f41115d0bb4a6e3ce,d06d6293fedfba8720e905e281031371,,,
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Print Statement,testResiliency,310,310,f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,,,
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Print Statement,testResiliency,312,312,f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,,,
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Print Statement,testResiliency,322,322,f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,,,
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Print Statement,testOfflineCompact,373,373,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,,,
