projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Eager Test,testCompareNullValue,"380, 381","380, 381",08dd952a268cb9ac066c912b17f426a8,582ee86932eff8737259837470f762fb,"DateTimeStampsmaller=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|assertEquals(-1,smaller.compareTo(null))|",36f587c2ad6a9d2f0dc30eb7b794d615,954bf0488f7b0951dd614f0f14d755f6
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Eager Test,testCompareEqualsTimeStampWithoutDateTime,"386, 387, 388","386, 387, 388",1897d2e91c290acfab7dffd45ae874b2,b217f4c4fc6e34d5d0c019588ecdf027,"DateTimeStampobject1=newDateTimeStamp(123)|DateTimeStampobject2=newDateTimeStamp(123)|assertEquals(0,object2.compareTo(object1))|",4348f1e3db7162d17f97aa4fbe66d8ed,b67e18a28a5e7d45186425f75b0a487d
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Eager Test,testCompareGreaterTimeStampWithoutDateTime,"393, 394, 395","393, 394, 395",6ab74eb5e1dd506942463b11ce1de0b5,73f2d42c3e7e43d10922c1d0bf2c7c30,"DateTimeStampsmaller=newDateTimeStamp(122)|DateTimeStampgreater=newDateTimeStamp(124)|assertEquals(1,greater.compareTo(smaller))|",6dfc5ad0b940da2e61a543d002ed05c2,1626802e28b87bc876edc09e99316500
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Eager Test,testCompareSmallerTimeStampWithoutDateTime,"400, 401, 402","400, 401, 402",1e67da29ae658a689b71daef11517e17,eec8370df0cb65322eb9dd016e0b64fd,"DateTimeStampsmaller=newDateTimeStamp(123)|DateTimeStampgreater=newDateTimeStamp(124)|assertEquals(-1,smaller.compareTo(greater))|",8d7c09e463e5d1435dea75bdb77780bf,0574ee9462137ddf25ecf4e38f91deb3
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Eager Test,testAddingNaN,408,408,c332b91b9bf81430af8810ec99595ac2,34b11d7c0c1257da3c452973492be434,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Eager Test,testNanWithMinusNonZero,415,415,018d36e0615800662d8040f99b8d14b0,76440feab5446d792977e25c9dd98469,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Eager Test,testNanWithMinus,"421, 422","421, 422",a23ab01b6b66d8713216dcb1e591669e,67bc91f6db18e605f49f900a0335be7c,"DateTimeStampdateTimeStamp=newDateTimeStamp(""2018-04-04T10:09:59.586-0100"")|DateTimeStampforComparing=newDateTimeStamp(""2018-04-04T10:10:00.586-0100"").minus(1.0d)|",411f858a10c596f502832a2df4a37d52,250cf0d751adcc3612677f73f79760af
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Eager Test,compareWithNANValue,"439, 440, 442","439, 440, 442",d4bf519d519dc6be9495d4894143a993,b92b19694b2bb30d0b53f31a351d0f7b,"DateTimeStampdateTimeStamp=newDateTimeStamp(12d)|DateTimeStampdateTimeStampCompare=newDateTimeStamp(Double.NaN)|()->{dateTimeStamp.compareTo(dateTimeStampCompare)|},",e0538c5889c0ed76a587a583d4042f4d,fb32b0a76b11581bc2660276f3ebeefb
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Eager Test,compareWithNullDates,"449, 450, 451, 452, 453, 454","449, 450, 451, 452, 453, 454",f6a0a1fbfb505e7d45b37859a81734e8,b0c999a32f1871960472f3907093f538,"DateTimeStampstamp1=newDateTimeStamp((String)null,100)|DateTimeStampstamp2=newDateTimeStamp((String)null,200)|DateTimeStampstamp3=newDateTimeStamp((String)null,100)|assertTrue(stamp1.compareTo(stamp2)<0)|assertTrue(stamp1.compareTo(stamp3)==0)|assertTrue(stamp2.compareTo(stamp3)>0)|",bcfa7019b1cf54732c36d6d3ef1b871b,efed0c5405c08e56c7e917e8fb320c13
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Eager Test,compareToTransitivity,"459, 460, 461, 462, 463, 464","459, 460, 461, 462, 463, 464",4487a1397f53759c7e8c042beab1e10d,5b9f3d8ac1fbd291ef2622f61d900916,"DateTimeStampstamp1=newDateTimeStamp(""2021-09-01T11:12:13.111-0100"",100)|DateTimeStampstamp2=newDateTimeStamp((String)null,200)|DateTimeStampstamp3=newDateTimeStamp(""2021-08-31T11:12:13.111-0100"",300)|assertTrue(stamp1.compareTo(stamp2)<0)|assertTrue(stamp2.compareTo(stamp3)<0)|assertTrue(stamp1.compareTo(stamp3)<0)|",329723eb573ae4b63c54b1bbbb105fc2,823f48502e4c7fd87e3e006d2ecb5a64
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Eager Test,compareToTransitivityWithEqualTimeStamps,"469, 470, 471, 472, 473, 475","469, 470, 471, 472, 473, 475",ea2bc765fc75243897e18d5db534e23b,52bdec7334055fe479b7db5c33b1414e,"DateTimeStampstamp1=newDateTimeStamp(""2021-09-01T11:12:13.111-0100"",100)|DateTimeStampstamp2=newDateTimeStamp((String)null,100)|DateTimeStampstamp3=newDateTimeStamp(""2021-08-31T11:12:13.111-0100"",100)|intcomp1To2=stamp1.compareTo(stamp2)|intcomp2To3=stamp2.compareTo(stamp3)|intcomp1To3=stamp1.compareTo(stamp3)|",0b7681d501f6da349ee7fc331afdef42,7c34af5b29f713df854bba48cd0b6c9e
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,getTimeStamp,20-20,20-20,63210a890c80ba0ca0599cf62294c48e,005bd0d4d93b26533cef7c0d585dcd8a,"assertEquals(.586,dateTimeStamp.getTimeStamp(),0.0001)|",b607f1da31c700ab94136a6a832ae4e0,0640d90baf51994e5f2f9e8a76f0bf47
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,getTimeStamp,23-23,23-23,63210a890c80ba0ca0599cf62294c48e,005bd0d4d93b26533cef7c0d585dcd8a,"assertEquals(1.522836600586E12,dateTimeStamp.getTimeStamp(),0.0001)|",1cef01d477831f9a319d2ba5ea32a569,5288f740667917de567a03f31df66571
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,getTimeStamp,26-26,26-26,63210a890c80ba0ca0599cf62294c48e,005bd0d4d93b26533cef7c0d585dcd8a,"assertEquals(.18,dateTimeStamp.getTimeStamp(),0.0001)|",f50072b92a81605560481db9fdfb073f,4a75911d6ea062f4d096799ad4bebf28
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,getDateStampAsString,32-32,32-32,5d79c01996760680a2998b2f5e9ac1c4,0bc1d58ed14bc731c950016f00d9fcbc,"assertEquals(""@0.586"",dateTimeStamp.toString())|",9d82504bd5adebb820a3dfb4003d3b80,2a14bf6a5f7452ebc4e522931429bc36
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,getDateStampAsString,35-35,35-35,5d79c01996760680a2998b2f5e9ac1c4,0bc1d58ed14bc731c950016f00d9fcbc,"assertEquals(""2018-04-04T09:10:00.586-01:00"",dateTimeStamp.toString())|",493dd783bffd470ac87f7290200075e4,d983cdea9b51a5043e5c7cf76c0e73a6
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,getDateStampAsString,38-38,38-38,5d79c01996760680a2998b2f5e9ac1c4,0bc1d58ed14bc731c950016f00d9fcbc,"assertEquals(""2018-04-04T09:10:00.586-01:00@0.180"",dateTimeStamp.toString())|",dece044d8a4f82b5135c390b0fee55e8,b41fc98b9d4c772f1d8e8e8be01752cf
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,getDateTime,44-44,44-44,5d3776b3c2946a1ec8348a210383d955,ca92dee34f893e566ebc27c0e612d4f3,assertNull(dateTimeStamp.getDateTime())|,9d904d2db372d820409e42c9cb6395b5,d98eaad1d2a326b35884835bb27f338c
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,getDateTime,47-47,47-47,5d3776b3c2946a1ec8348a210383d955,ca92dee34f893e566ebc27c0e612d4f3,"assertEquals(ZonedDateTime.from(formatter.parse(""2018-04-04T09:10:00.586-0100"")),dateTimeStamp.getDateTime())|",e724a6646fef8e1b8d3e3c779aa93c83,962aabccb8a53dfddf4f7f82a95d0f46
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,getDateTime,50-50,50-50,5d3776b3c2946a1ec8348a210383d955,ca92dee34f893e566ebc27c0e612d4f3,"assertEquals(ZonedDateTime.from(formatter.parse(""2018-04-04T09:10:00.586-0100"")),dateTimeStamp.getDateTime())|",e724a6646fef8e1b8d3e3c779aa93c83,962aabccb8a53dfddf4f7f82a95d0f46
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,hasDateStamp,56-56,56-56,75b628d65aac99bf80df1b7cd61272c9,7311e873fb3001dbe3dd0e172bf9e2c6,assertFalse(dateTimeStamp.hasDateStamp())|,01bc488fbaa88d292ca5a4032589c95b,c83b96a18d06904e54c8c7be44e824fd
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,hasDateStamp,59-59,59-59,75b628d65aac99bf80df1b7cd61272c9,7311e873fb3001dbe3dd0e172bf9e2c6,assertTrue(dateTimeStamp.hasDateStamp())|,ef66d749eeff4e605b2733eaee779c67,4dc4c3878b9458a7730f3fa59db95283
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,hasDateStamp,62-62,62-62,75b628d65aac99bf80df1b7cd61272c9,7311e873fb3001dbe3dd0e172bf9e2c6,assertTrue(dateTimeStamp.hasDateStamp())|,ef66d749eeff4e605b2733eaee779c67,4dc4c3878b9458a7730f3fa59db95283
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testHash,69-69,69-69,2623862e34bca868e1d95592fc07d553,7ef2d064d8d1cd3166d87a64940e4fd0,"assertNotEquals(a.hashCode(),b.hashCode())|",5742ee2c415073160961561100b8e81a,e8e5a6dc13ef157a971cbc73f90f1e1d
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testHash,73-73,73-73,2623862e34bca868e1d95592fc07d553,7ef2d064d8d1cd3166d87a64940e4fd0,"assertNotEquals(a.hashCode(),b.hashCode())|",5742ee2c415073160961561100b8e81a,e8e5a6dc13ef157a971cbc73f90f1e1d
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testHash,77-77,77-77,2623862e34bca868e1d95592fc07d553,7ef2d064d8d1cd3166d87a64940e4fd0,"assertNotEquals(a.hashCode(),b.hashCode())|",5742ee2c415073160961561100b8e81a,e8e5a6dc13ef157a971cbc73f90f1e1d
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testHash,81-81,81-81,2623862e34bca868e1d95592fc07d553,7ef2d064d8d1cd3166d87a64940e4fd0,"assertNotEquals(a.hashCode(),b.hashCode())|",5742ee2c415073160961561100b8e81a,e8e5a6dc13ef157a971cbc73f90f1e1d
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testHash,85-85,85-85,2623862e34bca868e1d95592fc07d553,7ef2d064d8d1cd3166d87a64940e4fd0,"assertNotEquals(a.hashCode(),b.hashCode())|",5742ee2c415073160961561100b8e81a,e8e5a6dc13ef157a971cbc73f90f1e1d
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testHash,89-89,89-89,2623862e34bca868e1d95592fc07d553,7ef2d064d8d1cd3166d87a64940e4fd0,"assertEquals(a.hashCode(),b.hashCode())|",db8578be2da281c9536ed12555284c0f,5e0bb336de361695510b526cdef2877c
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testHash,93-93,93-93,2623862e34bca868e1d95592fc07d553,7ef2d064d8d1cd3166d87a64940e4fd0,"assertEquals(a.hashCode(),b.hashCode())|",db8578be2da281c9536ed12555284c0f,5e0bb336de361695510b526cdef2877c
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testHash,97-97,97-97,2623862e34bca868e1d95592fc07d553,7ef2d064d8d1cd3166d87a64940e4fd0,"assertEquals(a.hashCode(),b.hashCode())|",db8578be2da281c9536ed12555284c0f,5e0bb336de361695510b526cdef2877c
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testEquals,105-105,105-105,02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertEquals(a,b)|",cb45672d20814fb9e255910d7248c16e,24c682326e93c5652f5bad179182c6ba
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testEquals,106-106,106-106,02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertEquals(b,a)|",11b41ef9aaeb169a100799e8b04d29bc,6735b337e5505e0d2928090b9ee89702
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testEquals,108-108,108-108,02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertNotEquals(a,b)|",a606fbe9aee496e215ecaffeac727ae5,6b05a1faea97d0132fd9cd3aa41e0744
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testEquals,109-109,109-109,02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertNotEquals(b,a)|",350c9a39ee4e48c8bf2cc50f3e6048fb,170d32daac3f7e807168a6e6e25f3314
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testEquals,113-113,113-113,02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertEquals(a,b)|",cb45672d20814fb9e255910d7248c16e,24c682326e93c5652f5bad179182c6ba
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testEquals,114-114,114-114,02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertEquals(b,a)|",11b41ef9aaeb169a100799e8b04d29bc,6735b337e5505e0d2928090b9ee89702
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testEquals,116-116,116-116,02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertNotEquals(a,b)|",a606fbe9aee496e215ecaffeac727ae5,6b05a1faea97d0132fd9cd3aa41e0744
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testEquals,117-117,117-117,02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertNotEquals(b,a)|",350c9a39ee4e48c8bf2cc50f3e6048fb,170d32daac3f7e807168a6e6e25f3314
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testEquals,121-121,121-121,02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertEquals(a,b)|",cb45672d20814fb9e255910d7248c16e,24c682326e93c5652f5bad179182c6ba
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testEquals,122-122,122-122,02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertEquals(b,a)|",11b41ef9aaeb169a100799e8b04d29bc,6735b337e5505e0d2928090b9ee89702
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testEquals,124-124,124-124,02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertNotEquals(a,b)|",a606fbe9aee496e215ecaffeac727ae5,6b05a1faea97d0132fd9cd3aa41e0744
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testEquals,125-125,125-125,02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertNotEquals(b,a)|",350c9a39ee4e48c8bf2cc50f3e6048fb,170d32daac3f7e807168a6e6e25f3314
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testEquals,128-128,128-128,02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertNotEquals(a,b)|",a606fbe9aee496e215ecaffeac727ae5,6b05a1faea97d0132fd9cd3aa41e0744
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testEquals,129-129,129-129,02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertNotEquals(b,a)|",350c9a39ee4e48c8bf2cc50f3e6048fb,170d32daac3f7e807168a6e6e25f3314
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testEquals,132-132,132-132,02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertNotEquals(a,b)|",a606fbe9aee496e215ecaffeac727ae5,6b05a1faea97d0132fd9cd3aa41e0744
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testEquals,133-133,133-133,02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertNotEquals(b,a)|",350c9a39ee4e48c8bf2cc50f3e6048fb,170d32daac3f7e807168a6e6e25f3314
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testBefore,144-144,144-144,6ee69faf8c70b8c6e2d3c942d5a7d212,3b9e14991b3bbe8a1387334c0aa49bc8,assertFalse(b.before(a))|,904822e2a32c333262e6ca5314a6108f,bf5611575b8fd4f86a8df9db57cc77b9
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testBefore,145-145,145-145,6ee69faf8c70b8c6e2d3c942d5a7d212,3b9e14991b3bbe8a1387334c0aa49bc8,assertFalse(a.before(b))|,a39131e2640ceaf6b769856ad880ec4f,1742cb8c2c71b8a22841900932c1f3d2
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testBefore,147-147,147-147,6ee69faf8c70b8c6e2d3c942d5a7d212,3b9e14991b3bbe8a1387334c0aa49bc8,assertTrue(a.before(b))|,f0872c12a982758f8840de556564eee3,8808c4cf7745b452f1348a9c96e3b83f
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testBefore,148-148,148-148,6ee69faf8c70b8c6e2d3c942d5a7d212,3b9e14991b3bbe8a1387334c0aa49bc8,assertFalse(b.before(a))|,904822e2a32c333262e6ca5314a6108f,bf5611575b8fd4f86a8df9db57cc77b9
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Assertion Roulette,testBefore,152-152,152-152,6ee69faf8c70b8c6e2d3c942d5a7d212,3b9e14991b3bbe8a1387334c0aa49bc8,assertFalse(b.before(a))|,904822e2a32c333262e6ca5314a6108f,bf5611575b8fd4f86a8df9db57cc77b9
