projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Magic Number Test,testCreateIndex5,85,85,3856612db4ac5a18404e067f2857dd75,d9e6c4cf5dc24f1ca070149b0c8cf582,,,
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Lazy Test,"testCreateIndex5, testCreateIndex4, testCreateIndex3, testCreateIndex2, testCreateIndex","85, 83, 82, 81, 73, 71, 70, 69, 61, 59, 58, 57, 48, 46, 45, 44, 35, 33, 32, 31","85, 83, 82, 81, 73, 71, 70, 69, 61, 59, 58, 57, 48, 46, 45, 44, 35, 33, 32, 31",9b8aa97dfcbe3aec07bf78b5763b3b5e,834ea0a2fe907d135fdf634acc9750f0,"assertEquals(""mycol3"",createIndex.getIndex().getColumnsNames().get(2))|assertEquals(""mytype"",createIndex.getIndex().getType())|assertEquals(""myindex"",createIndex.getIndex().getName())|assertEquals(3,createIndex.getIndex().getColumnsNames().size())|assertEquals(""mycol3"",createIndex.getIndex().getColumnsNames().get(2))|assertEquals(""mytype"",createIndex.getIndex().getType())|assertEquals(""myindex"",createIndex.getIndex().getName())|assertEquals(3,createIndex.getIndex().getColumnsNames().size())|assertEquals(""mycol3"",createIndex.getIndex().getColumnsNames().get(2))|assertEquals(""mytype"",createIndex.getIndex().getType())|assertEquals(""myindex"",createIndex.getIndex().getName())|assertEquals(3,createIndex.getIndex().getColumnsNames().size())|assertEquals(""mycol2"",createIndex.getIndex().getColumnsNames().get(1))|assertEquals(""mytype"",createIndex.getIndex().getType())|assertEquals(""myindex"",createIndex.getIndex().getName())|assertEquals(2,createIndex.getIndex().getColumnsNames().size())|assertEquals(""mycol"",createIndex.getIndex().getColumnsNames().get(0))|assertNull(createIndex.getIndex().getType())|assertEquals(""myindex"",createIndex.getIndex().getName())|assertEquals(2,createIndex.getIndex().getColumnsNames().size())|",350e0a180abbf4c8d3ccfb9a6f186b96,8fd18e9522c9d75b97f12ace754515ae
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Lazy Test,"testCreateIndex5, testCreateIndex4, testCreateIndex3, testCreateIndex2, testCreateIndex","84, 72, 60, 47, 34","84, 72, 60, 47, 34",9b8aa97dfcbe3aec07bf78b5763b3b5e,834ea0a2fe907d135fdf634acc9750f0,"assertEquals(""mytab"",createIndex.getTable().getFullyQualifiedName())|assertEquals(""mytab"",createIndex.getTable().getFullyQualifiedName())|assertEquals(""mytab"",createIndex.getTable().getFullyQualifiedName())|assertEquals(""mytab"",createIndex.getTable().getFullyQualifiedName())|assertEquals(""mytab"",createIndex.getTable().getFullyQualifiedName())|",5316b3ae3147d66dae461143d7de78c8,f321d46b084c3bee78fd342eb8d2326c
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Eager Test,testCreateIndex,"31, 32, 33, 34, 35","31, 32, 33, 34, 35",727a1afe3ff1cc6580cf810637189179,54f27a0b4373caa6c1d1079ed6803bbd,"assertEquals(2,createIndex.getIndex().getColumnsNames().size())|assertEquals(""myindex"",createIndex.getIndex().getName())|assertNull(createIndex.getIndex().getType())|assertEquals(""mytab"",createIndex.getTable().getFullyQualifiedName())|assertEquals(""mycol"",createIndex.getIndex().getColumnsNames().get(0))|",90c504e90b1796dfeda6ccdf65eb3767,a21a319b880eddfd232aa9f93cea288c
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Eager Test,testCreateIndex2,"44, 45, 46, 47, 48","44, 45, 46, 47, 48",1f207b50147b2edfe8aef4bcf175927b,779465f814bd7ebd9d09de0686a69d1a,"assertEquals(2,createIndex.getIndex().getColumnsNames().size())|assertEquals(""myindex"",createIndex.getIndex().getName())|assertEquals(""mytype"",createIndex.getIndex().getType())|assertEquals(""mytab"",createIndex.getTable().getFullyQualifiedName())|assertEquals(""mycol2"",createIndex.getIndex().getColumnsNames().get(1))|",09a0f6355c67b206abf26c1602e7cc80,c34b6dd512c1f039c7cf23dd0edd84b1
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Eager Test,testCreateIndex3,"57, 58, 59, 60, 61","57, 58, 59, 60, 61",2bd9d2de0e087037977a116740627b69,e3cab6184ae2bd5a55eac7923ca82814,"assertEquals(3,createIndex.getIndex().getColumnsNames().size())|assertEquals(""myindex"",createIndex.getIndex().getName())|assertEquals(""mytype"",createIndex.getIndex().getType())|assertEquals(""mytab"",createIndex.getTable().getFullyQualifiedName())|assertEquals(""mycol3"",createIndex.getIndex().getColumnsNames().get(2))|",7e14837098de5e0feceeb025d768fed2,2beea3091ec72fb76404d01e0fb3366c
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Eager Test,testCreateIndex4,"69, 70, 71, 72, 73","69, 70, 71, 72, 73",510480b61870c3e292bec06f46bfb35f,7e94ca5977c3fd1ee159b67ec2f97690,"assertEquals(3,createIndex.getIndex().getColumnsNames().size())|assertEquals(""myindex"",createIndex.getIndex().getName())|assertEquals(""mytype"",createIndex.getIndex().getType())|assertEquals(""mytab"",createIndex.getTable().getFullyQualifiedName())|assertEquals(""mycol3"",createIndex.getIndex().getColumnsNames().get(2))|",7e14837098de5e0feceeb025d768fed2,ff6f9ffab22578edc21d09971adba7b3
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Eager Test,testCreateIndex5,"81, 82, 83, 84, 85","81, 82, 83, 84, 85",3856612db4ac5a18404e067f2857dd75,d9e6c4cf5dc24f1ca070149b0c8cf582,"assertEquals(3,createIndex.getIndex().getColumnsNames().size())|assertEquals(""myindex"",createIndex.getIndex().getName())|assertEquals(""mytype"",createIndex.getIndex().getType())|assertEquals(""mytab"",createIndex.getTable().getFullyQualifiedName())|assertEquals(""mycol3"",createIndex.getIndex().getColumnsNames().get(2))|",7e14837098de5e0feceeb025d768fed2,100e67d57dc418e75aee9419a8ac33b6
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex,31-31,31-31,727a1afe3ff1cc6580cf810637189179,54f27a0b4373caa6c1d1079ed6803bbd,"assertEquals(2,createIndex.getIndex().getColumnsNames().size())|",a8427300ced84180bd668779b1e0fcd5,f7f7c219ca8888cb94210ac2df680fff
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex,32-32,32-32,727a1afe3ff1cc6580cf810637189179,54f27a0b4373caa6c1d1079ed6803bbd,"assertEquals(""myindex"",createIndex.getIndex().getName())|",c863304cc6451771e97e7abfa176c001,94c822b39a1b62fc90a817606414320a
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex,33-33,33-33,727a1afe3ff1cc6580cf810637189179,54f27a0b4373caa6c1d1079ed6803bbd,assertNull(createIndex.getIndex().getType())|,51c8fca1eb5cc88359aa8a3152050838,f614a76058987da49015b9a7f61af5c1
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex,34-34,34-34,727a1afe3ff1cc6580cf810637189179,54f27a0b4373caa6c1d1079ed6803bbd,"assertEquals(""mytab"",createIndex.getTable().getFullyQualifiedName())|",cb3bd876e09740ab09bd1f3b23d7a2de,036e4cb130d56291b777082a28e890e3
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex,35-35,35-35,727a1afe3ff1cc6580cf810637189179,54f27a0b4373caa6c1d1079ed6803bbd,"assertEquals(""mycol"",createIndex.getIndex().getColumnsNames().get(0))|",a1222bb30a5a30b93bdd64ca02e7b115,8d4e45a91a1aaa387837a1535444aeeb
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex,36-36,36-36,727a1afe3ff1cc6580cf810637189179,54f27a0b4373caa6c1d1079ed6803bbd,"assertEquals(statement,""""+createIndex)|",55705e3674bf6ae00b32b994864f28b5,9d47e656a1876027726abebae2546234
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex2,44-44,44-44,1f207b50147b2edfe8aef4bcf175927b,779465f814bd7ebd9d09de0686a69d1a,"assertEquals(2,createIndex.getIndex().getColumnsNames().size())|",a8427300ced84180bd668779b1e0fcd5,e549208cde5c3bc07634a0e9bff75cd4
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex2,45-45,45-45,1f207b50147b2edfe8aef4bcf175927b,779465f814bd7ebd9d09de0686a69d1a,"assertEquals(""myindex"",createIndex.getIndex().getName())|",c863304cc6451771e97e7abfa176c001,e14dc47ce825ad91462da2c069aadf4b
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex2,46-46,46-46,1f207b50147b2edfe8aef4bcf175927b,779465f814bd7ebd9d09de0686a69d1a,"assertEquals(""mytype"",createIndex.getIndex().getType())|",4a133f0e281a5f17aa5d1011c5d7d968,00cfcdca19f2391e0bb6dade0db6cb2e
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex2,47-47,47-47,1f207b50147b2edfe8aef4bcf175927b,779465f814bd7ebd9d09de0686a69d1a,"assertEquals(""mytab"",createIndex.getTable().getFullyQualifiedName())|",cb3bd876e09740ab09bd1f3b23d7a2de,5df49c21b0755fed416b5fbfc31ccfcd
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex2,48-48,48-48,1f207b50147b2edfe8aef4bcf175927b,779465f814bd7ebd9d09de0686a69d1a,"assertEquals(""mycol2"",createIndex.getIndex().getColumnsNames().get(1))|",220a9c5dcf2991f2a960ed2414eb116d,2d1ef39c193eea5ccc8a1293e6085188
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex2,49-49,49-49,1f207b50147b2edfe8aef4bcf175927b,779465f814bd7ebd9d09de0686a69d1a,"assertEquals(statement,""""+createIndex)|",55705e3674bf6ae00b32b994864f28b5,fb4b46065fe01895a3d21f70cbe8de26
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex3,57-57,57-57,2bd9d2de0e087037977a116740627b69,e3cab6184ae2bd5a55eac7923ca82814,"assertEquals(3,createIndex.getIndex().getColumnsNames().size())|",78ed81d094b85051668100a4aa19cc8f,6fff281b9ca59fc6cb439a999ba665da
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex3,58-58,58-58,2bd9d2de0e087037977a116740627b69,e3cab6184ae2bd5a55eac7923ca82814,"assertEquals(""myindex"",createIndex.getIndex().getName())|",c863304cc6451771e97e7abfa176c001,b856e6ee065b0f1db252ebc7c4598056
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex3,59-59,59-59,2bd9d2de0e087037977a116740627b69,e3cab6184ae2bd5a55eac7923ca82814,"assertEquals(""mytype"",createIndex.getIndex().getType())|",4a133f0e281a5f17aa5d1011c5d7d968,dd49b8a73bb4440cb4e0ce4be035d1a4
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex3,60-60,60-60,2bd9d2de0e087037977a116740627b69,e3cab6184ae2bd5a55eac7923ca82814,"assertEquals(""mytab"",createIndex.getTable().getFullyQualifiedName())|",cb3bd876e09740ab09bd1f3b23d7a2de,7841210c49c82668fd8b1632d0480dd6
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex3,61-61,61-61,2bd9d2de0e087037977a116740627b69,e3cab6184ae2bd5a55eac7923ca82814,"assertEquals(""mycol3"",createIndex.getIndex().getColumnsNames().get(2))|",9ab817d679cda648fc61c7fbc3d50058,061b58336af6520ebc4a90d852080739
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex4,69-69,69-69,510480b61870c3e292bec06f46bfb35f,7e94ca5977c3fd1ee159b67ec2f97690,"assertEquals(3,createIndex.getIndex().getColumnsNames().size())|",78ed81d094b85051668100a4aa19cc8f,9370d8aedf40bed8faa2024320ffd1b3
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex4,70-70,70-70,510480b61870c3e292bec06f46bfb35f,7e94ca5977c3fd1ee159b67ec2f97690,"assertEquals(""myindex"",createIndex.getIndex().getName())|",c863304cc6451771e97e7abfa176c001,73bf29affdb69778e5fe77de33dd17fb
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex4,71-71,71-71,510480b61870c3e292bec06f46bfb35f,7e94ca5977c3fd1ee159b67ec2f97690,"assertEquals(""mytype"",createIndex.getIndex().getType())|",4a133f0e281a5f17aa5d1011c5d7d968,2fa8ffd9494dce1cffbb7cfe2ada902c
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex4,72-72,72-72,510480b61870c3e292bec06f46bfb35f,7e94ca5977c3fd1ee159b67ec2f97690,"assertEquals(""mytab"",createIndex.getTable().getFullyQualifiedName())|",cb3bd876e09740ab09bd1f3b23d7a2de,d6b5fc826be4dc49c405829fb4c6a7f2
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex4,73-73,73-73,510480b61870c3e292bec06f46bfb35f,7e94ca5977c3fd1ee159b67ec2f97690,"assertEquals(""mycol3"",createIndex.getIndex().getColumnsNames().get(2))|",9ab817d679cda648fc61c7fbc3d50058,e3b45ffc04c19aa4f33bd934a18c7df5
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex5,81-81,81-81,3856612db4ac5a18404e067f2857dd75,d9e6c4cf5dc24f1ca070149b0c8cf582,"assertEquals(3,createIndex.getIndex().getColumnsNames().size())|",78ed81d094b85051668100a4aa19cc8f,62ae267d297632377155a9d3b2dc4978
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex5,82-82,82-82,3856612db4ac5a18404e067f2857dd75,d9e6c4cf5dc24f1ca070149b0c8cf582,"assertEquals(""myindex"",createIndex.getIndex().getName())|",c863304cc6451771e97e7abfa176c001,2c3e579d48275dba391e2ae6c81f8a24
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex5,83-83,83-83,3856612db4ac5a18404e067f2857dd75,d9e6c4cf5dc24f1ca070149b0c8cf582,"assertEquals(""mytype"",createIndex.getIndex().getType())|",4a133f0e281a5f17aa5d1011c5d7d968,37d3c1b92d91686aa7b3b6e6527f4897
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex5,84-84,84-84,3856612db4ac5a18404e067f2857dd75,d9e6c4cf5dc24f1ca070149b0c8cf582,"assertEquals(""mytab"",createIndex.getTable().getFullyQualifiedName())|",cb3bd876e09740ab09bd1f3b23d7a2de,b247482498a0882b4b3e760c44946c71
JSqlParser,CreateIndexTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/create/CreateIndexTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/create/index/CreateIndex.java,JUnit4,99,8,Assertion Roulette,testCreateIndex5,85-85,85-85,3856612db4ac5a18404e067f2857dd75,d9e6c4cf5dc24f1ca070149b0c8cf582,"assertEquals(""mycol3"",createIndex.getIndex().getColumnsNames().get(2))|",9ab817d679cda648fc61c7fbc3d50058,9fb3d4adb1581f9a07c72b671bb85c1e
JSqlParser,JSQLParserExceptionTest,JSqlParser/src/test/java/net/sf/jsqlparser/parser/JSQLParserExceptionTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/JSQLParserException.java,JUnit4,93,9,Sensitive Equality,testExceptionPrintStacktrace,68-68,68-68,face27cd2eb610d360b903ce95e68d65,675c3ae0bc07538f60ac4196aaf52a87,"assertTrue(sw.toString().contains(""BRATKARTOFFEL""))|",2d09837bc71573842fbee7f104e75da8,979daec279a99236223c7805b48ea7c7
JSqlParser,JSQLParserExceptionTest,JSqlParser/src/test/java/net/sf/jsqlparser/parser/JSQLParserExceptionTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/JSQLParserException.java,JUnit4,93,9,Sensitive Equality,testExceptionPrintStacktraceNoCause,80-80,80-80,716acf8908a2276ace8f672d54c45bc8,ccd489311e18f015582bc9b2996fb6bb,"assertFalse(sw.toString().contains(""BRATKARTOFFEL""))|",fe3900c8e3c199d04f9c3b6ce9660d2c,1627b6065c2641696313db31276c1b5e
JSqlParser,JSQLParserExceptionTest,JSqlParser/src/test/java/net/sf/jsqlparser/parser/JSQLParserExceptionTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/JSQLParserException.java,JUnit4,93,9,Lazy Test,"testExceptionPrintStacktraceNoCause, testExceptionPrintStacktrace","82, 79, 70, 67","82, 79, 70, 67",9a9e76532dbc162278f3c7b9b0659eda,6e2bdfca8fe2aa203e0946aacc142809,"ex1.printStackTrace(newPrintStream(bos,true))|ex1.printStackTrace(newPrintWriter(sw,true))|ex1.printStackTrace(newPrintStream(bos,true))|ex1.printStackTrace(newPrintWriter(sw,true))|",b52ba631779bda5ed47603bec7df6f5c,7db3f9142cf1ac33f9287db8903af89b
JSqlParser,JSQLParserExceptionTest,JSqlParser/src/test/java/net/sf/jsqlparser/parser/JSQLParserExceptionTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/JSQLParserException.java,JUnit4,93,9,Lazy Test,"testExceptionDefaultContructorCauseInit, testExceptionPrintStacktraceNoCause, testExceptionPrintStacktrace, testExceptionWithCause","89, 87, 77, 65, 59","89, 87, 77, 65, 59",3189d18486aaf5bbdc6886fa55d55571,343b237c261a0d6b0c93e47604150f60,"ex1=newJSQLParserException((Throwable)null)|JSQLParserExceptionex1=newJSQLParserException()|JSQLParserExceptionex1=newJSQLParserException("""",null)|JSQLParserExceptionex1=newJSQLParserException("""",arg1)|JSQLParserExceptionex1=newJSQLParserException("""",arg1)|",8ccad797fed864e2be98b30612bea674,d0b9c6f736f3b14be780ae133c55467c
JSqlParser,JSQLParserExceptionTest,JSqlParser/src/test/java/net/sf/jsqlparser/parser/JSQLParserExceptionTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/JSQLParserException.java,JUnit4,93,9,Lazy Test,"testExceptionDefaultContructorCauseInit, testExceptionWithCause","90, 88, 60","90, 88, 60",7d8d6751a153dec43470f3f9634220d7,95c7c29104029e409ee6d3217a511e89,"assertNull(ex1.getCause())|assertNull(ex1.getCause())|assertSame(arg1,ex1.getCause())|",d72ee8fecd35b2a2e827662bc9415560,97b0356871b3e610c942210866591692
JSqlParser,JSQLParserExceptionTest,JSqlParser/src/test/java/net/sf/jsqlparser/parser/JSQLParserExceptionTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/JSQLParserException.java,JUnit4,93,9,Duplicate Assert,testExceptionDefaultContructorCauseInit,"88, 90","88, 90",459079aa4f9efc0d57ed43c161d2b7f6,b368c8c13866bea66ea96f7736f6353e,assertNull(ex1.getCause())|assertNull(ex1.getCause())|,af792917ce61f6b8f86e0bdc74c0e233,fa38853c00f75c8660e434898fedc284
JSqlParser,JSQLParserExceptionTest,JSqlParser/src/test/java/net/sf/jsqlparser/parser/JSQLParserExceptionTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/JSQLParserException.java,JUnit4,93,9,Eager Test,testExceptionWithCause,"59, 60","59, 60",3e9a3e86d3f95173fe09e1aca93aa1ce,afd1971c85ebfaf3da3c3cd612c36bb6,"JSQLParserExceptionex1=newJSQLParserException("""",arg1)|assertSame(arg1,ex1.getCause())|",da3a12f4d857b4ef69eaa7975bdf045a,22bf154c7b16df00e1dc49fbdf2bb66e
JSqlParser,JSQLParserExceptionTest,JSqlParser/src/test/java/net/sf/jsqlparser/parser/JSQLParserExceptionTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/JSQLParserException.java,JUnit4,93,9,Eager Test,testExceptionPrintStacktrace,"65, 67, 70","65, 67, 70",face27cd2eb610d360b903ce95e68d65,675c3ae0bc07538f60ac4196aaf52a87,"JSQLParserExceptionex1=newJSQLParserException("""",arg1)|ex1.printStackTrace(newPrintWriter(sw,true))|ex1.printStackTrace(newPrintStream(bos,true))|",44ac990a8e81277ba6a63abb83ac1cec,1453efa43a138454df9c624839d3dd24
JSqlParser,JSQLParserExceptionTest,JSqlParser/src/test/java/net/sf/jsqlparser/parser/JSQLParserExceptionTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/JSQLParserException.java,JUnit4,93,9,Eager Test,testExceptionPrintStacktraceNoCause,"77, 79, 82","77, 79, 82",716acf8908a2276ace8f672d54c45bc8,ccd489311e18f015582bc9b2996fb6bb,"JSQLParserExceptionex1=newJSQLParserException("""",null)|ex1.printStackTrace(newPrintWriter(sw,true))|ex1.printStackTrace(newPrintStream(bos,true))|",086699e965d08ca61e473ff3cd6629a7,4fe126aa5f5bce8908d8836643ef3818
JSqlParser,JSQLParserExceptionTest,JSqlParser/src/test/java/net/sf/jsqlparser/parser/JSQLParserExceptionTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/JSQLParserException.java,JUnit4,93,9,Eager Test,testExceptionDefaultContructorCauseInit,"87, 88, 89, 90","87, 88, 89, 90",459079aa4f9efc0d57ed43c161d2b7f6,b368c8c13866bea66ea96f7736f6353e,JSQLParserExceptionex1=newJSQLParserException()|assertNull(ex1.getCause())|ex1=newJSQLParserException((Throwable)null)|assertNull(ex1.getCause())|,e19ef7f1b439ec263ec03863e1f10e20,ba80cd6896296ed20b3bff0b7d5c049e
JSqlParser,JSQLParserExceptionTest,JSqlParser/src/test/java/net/sf/jsqlparser/parser/JSQLParserExceptionTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/JSQLParserException.java,JUnit4,93,9,Assertion Roulette,testExceptionWithCause,60-60,60-60,3e9a3e86d3f95173fe09e1aca93aa1ce,afd1971c85ebfaf3da3c3cd612c36bb6,"assertSame(arg1,ex1.getCause())|",5dda277e89685f29906aca9565c96d2e,d2034012f4f4098f86c398937a6773ac
