projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
neptune-export,NeptuneMachineLearningExportEventHandlerV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldSetExportPGArgs,39-39,39-39,141e52dfa202cd354b14593418c76cd5,0a51b147b81a1a6c443e36e7abbbf362,"assertTrue(args.contains(""--merge-files""))|",b8cebe67dbab901579261fa4a927960e,724c273290315171cf3123cb53b78b37
neptune-export,NeptuneMachineLearningExportEventHandlerV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldSetExportPGFromQueriesArgs,49-49,49-49,147d5c27013b5eafb026ed1a296af3ca,742ff5698ab1c216b76ea2c394487633,"assertTrue(args.contains(""export-pg-from-queries""))|",0145dbb48c2b80e0f3d5465dc62ec81a,c874bf8b4ab6fb3583992a67c56bf447
neptune-export,NeptuneMachineLearningExportEventHandlerV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldSetExportPGFromQueriesArgs,50-50,50-50,147d5c27013b5eafb026ed1a296af3ca,742ff5698ab1c216b76ea2c394487633,"assertTrue(!args.contains(""--include-type-definitions""))|",dd43e6d7e0c1a414a390ce3fbd8473ef,2d87c02d1cf07254a85f83744c488d37
neptune-export,NeptuneMachineLearningExportEventHandlerV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldSetExportPGFromQueriesArgs,51-51,51-51,147d5c27013b5eafb026ed1a296af3ca,742ff5698ab1c216b76ea2c394487633,"assertTrue(!args.contains(""--exclude-type-definitions""))|",dd52c217808ec470717356a1acff31ca,858b71833d56553d80e3b60affc74f29
neptune-export,NeptuneMachineLearningExportEventHandlerV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldSetExportPGFromQueriesArgs,52-52,52-52,147d5c27013b5eafb026ed1a296af3ca,742ff5698ab1c216b76ea2c394487633,"assertTrue(args.contains(""--edge-label-strategy"",EdgeLabelStrategy.edgeAndVertexLabels.name()))|",2a8ec8d3a067708eb72214981a765690,4565bc82ba4ca08b7ff62c1544003bcf
neptune-export,NeptuneMachineLearningExportEventHandlerV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldSetExportPGFromQueriesArgs,53-53,53-53,147d5c27013b5eafb026ed1a296af3ca,742ff5698ab1c216b76ea2c394487633,"assertTrue(args.contains(""--merge-files""))|",b8cebe67dbab901579261fa4a927960e,3a576c4b0e9cf2d5b1386266ede904a9
neptune-export,NeptuneMachineLearningExportEventHandlerV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldSetExportPGFromQueriesArgs,54-54,54-54,147d5c27013b5eafb026ed1a296af3ca,742ff5698ab1c216b76ea2c394487633,"assertTrue(args.contains(""--structured-output""))|",90feb0c64f5d04f15d56a61e83abb6a2,16d23298fa018640680f54f2411c4acd
neptune-export,NeptuneMachineLearningExportEventHandlerV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldReplaceEdgeLabelStrategy,62-62,62-62,f029d29322d839b9ac6e3e9881191be2,a506aecd3932c3803f4bec8b788de808,"assertTrue(args.contains(""--edge-label-strategy"",EdgeLabelStrategy.edgeLabelsOnly.name()))|",3e20c7cc2fc63a8c6e42fa3890a7e882,faecc473a7e981d1a487ac19b030f9e2
neptune-export,NeptuneMachineLearningExportEventHandlerV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldReplaceEdgeLabelStrategy,66-66,66-66,f029d29322d839b9ac6e3e9881191be2,a506aecd3932c3803f4bec8b788de808,"assertTrue(args.contains(""--edge-label-strategy"",EdgeLabelStrategy.edgeAndVertexLabels.name()))|",2a8ec8d3a067708eb72214981a765690,6a559acba8dcf323a30db593b1b43843
neptune-export,NeptuneMachineLearningExportEventHandlerV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldReplaceEdgeLabelStrategyForQueries,74-74,74-74,4c8e630f4017a2ab1c97a4c59fbf7ef9,67a7363d5af41c3d46205db88b6a0e0b,"assertTrue(args.contains(""--edge-label-strategy"",EdgeLabelStrategy.edgeLabelsOnly.name()))|",3e20c7cc2fc63a8c6e42fa3890a7e882,6f109aa6aaed0455eede8575a184d46b
neptune-export,NeptuneMachineLearningExportEventHandlerV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV2.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldReplaceEdgeLabelStrategyForQueries,78-78,78-78,4c8e630f4017a2ab1c97a4c59fbf7ef9,67a7363d5af41c3d46205db88b6a0e0b,"assertTrue(args.contains(""--edge-label-strategy"",EdgeLabelStrategy.edgeAndVertexLabels.name()))|",2a8ec8d3a067708eb72214981a765690,db5a7fbb0034fb375b9e296308c9b5d2
neptune-export,NeptuneMachineLearningExportEventHandlerV1Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1.java,JUnit4,93,5,Lazy Test,"onBeforeExportShouldReplaceEdgeLabelStrategyForQueries, onBeforeExportShouldReplaceEdgeLabelStrategy, onBeforeExportShouldSetExportPGFromQueriesArgs, onBeforeExportShouldSetExportPGArgs","76, 64, 47, 34","76, 64, 47, 34",8bf62b36191361a76cf02756cb919b8c,14140e8538b502f6f2378da9045a96bf,"handler.onBeforeExport(args,null)|handler.onBeforeExport(args,null)|handler.onBeforeExport(args,null)|handler.onBeforeExport(args,null)|",f51ff087497eb52d811bc2670acc2295,cb70bc7f95be5564e14e51977ddd4eef
neptune-export,NeptuneMachineLearningExportEventHandlerV1Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldSetExportPGArgs,36-36,36-36,141e52dfa202cd354b14593418c76cd5,16e89fc53740e8be5f411cd1490aa5c8,"assertTrue(args.contains(""export-pg""))|",d2fa7f2f63499408b4b903ef3a7354ca,6e7777731aedf08aae0cb11d21760bd8
neptune-export,NeptuneMachineLearningExportEventHandlerV1Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldSetExportPGArgs,37-37,37-37,141e52dfa202cd354b14593418c76cd5,16e89fc53740e8be5f411cd1490aa5c8,"assertTrue(args.contains(""--exclude-type-definitions""))|",8688f5299cb68bbfc42114310bb6a65d,6d13d221909d09db2627a8721b06b21a
neptune-export,NeptuneMachineLearningExportEventHandlerV1Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldSetExportPGArgs,38-38,38-38,141e52dfa202cd354b14593418c76cd5,16e89fc53740e8be5f411cd1490aa5c8,"assertTrue(args.contains(""--edge-label-strategy"",EdgeLabelStrategy.edgeAndVertexLabels.name()))|",2a8ec8d3a067708eb72214981a765690,7c5d00991d5ec7c95f5a3605170e0e49
neptune-export,NeptuneMachineLearningExportEventHandlerV1Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldSetExportPGArgs,39-39,39-39,141e52dfa202cd354b14593418c76cd5,16e89fc53740e8be5f411cd1490aa5c8,"assertTrue(args.contains(""--merge-files""))|",b8cebe67dbab901579261fa4a927960e,5ae9697f455aac8df89719c90517e585
neptune-export,NeptuneMachineLearningExportEventHandlerV1Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldSetExportPGFromQueriesArgs,49-49,49-49,147d5c27013b5eafb026ed1a296af3ca,26a8211006eac5b138f72fef189eda12,"assertTrue(args.contains(""export-pg-from-queries""))|",0145dbb48c2b80e0f3d5465dc62ec81a,668777a76196f9da3660916504639769
neptune-export,NeptuneMachineLearningExportEventHandlerV1Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldSetExportPGFromQueriesArgs,50-50,50-50,147d5c27013b5eafb026ed1a296af3ca,26a8211006eac5b138f72fef189eda12,"assertTrue(!args.contains(""--include-type-definitions""))|",dd43e6d7e0c1a414a390ce3fbd8473ef,976fb21106b25c74f33726e0af86093b
neptune-export,NeptuneMachineLearningExportEventHandlerV1Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldSetExportPGFromQueriesArgs,51-51,51-51,147d5c27013b5eafb026ed1a296af3ca,26a8211006eac5b138f72fef189eda12,"assertTrue(!args.contains(""--exclude-type-definitions""))|",dd52c217808ec470717356a1acff31ca,f002eafa098196e46bd01aac7541dc00
neptune-export,NeptuneMachineLearningExportEventHandlerV1Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldSetExportPGFromQueriesArgs,52-52,52-52,147d5c27013b5eafb026ed1a296af3ca,26a8211006eac5b138f72fef189eda12,"assertTrue(args.contains(""--edge-label-strategy"",EdgeLabelStrategy.edgeAndVertexLabels.name()))|",2a8ec8d3a067708eb72214981a765690,e94b8804b3081a92cff223b46f845aca
neptune-export,NeptuneMachineLearningExportEventHandlerV1Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldSetExportPGFromQueriesArgs,53-53,53-53,147d5c27013b5eafb026ed1a296af3ca,26a8211006eac5b138f72fef189eda12,"assertTrue(args.contains(""--merge-files""))|",b8cebe67dbab901579261fa4a927960e,ab72758d43d4f7547b2017a5d0721a53
neptune-export,NeptuneMachineLearningExportEventHandlerV1Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldSetExportPGFromQueriesArgs,54-54,54-54,147d5c27013b5eafb026ed1a296af3ca,26a8211006eac5b138f72fef189eda12,"assertTrue(args.contains(""--structured-output""))|",90feb0c64f5d04f15d56a61e83abb6a2,fe7a0efbd772bdae10aa8c8a4cdc6b34
neptune-export,NeptuneMachineLearningExportEventHandlerV1Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldReplaceEdgeLabelStrategy,62-62,62-62,f029d29322d839b9ac6e3e9881191be2,89112d81eaf19012b389c62a244bb88a,"assertTrue(args.contains(""--edge-label-strategy"",EdgeLabelStrategy.edgeLabelsOnly.name()))|",3e20c7cc2fc63a8c6e42fa3890a7e882,5b5da925628f5a04b4640093d041e0bf
neptune-export,NeptuneMachineLearningExportEventHandlerV1Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldReplaceEdgeLabelStrategy,66-66,66-66,f029d29322d839b9ac6e3e9881191be2,89112d81eaf19012b389c62a244bb88a,"assertTrue(args.contains(""--edge-label-strategy"",EdgeLabelStrategy.edgeAndVertexLabels.name()))|",2a8ec8d3a067708eb72214981a765690,bfd5834b5da629c5a89e83698a1341a2
neptune-export,NeptuneMachineLearningExportEventHandlerV1Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldReplaceEdgeLabelStrategyForQueries,74-74,74-74,4c8e630f4017a2ab1c97a4c59fbf7ef9,1ab994d3c4cc436170f8657974ca6615,"assertTrue(args.contains(""--edge-label-strategy"",EdgeLabelStrategy.edgeLabelsOnly.name()))|",3e20c7cc2fc63a8c6e42fa3890a7e882,53eccd1c65dc1c913ac3081cf643eb08
neptune-export,NeptuneMachineLearningExportEventHandlerV1Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/NeptuneMachineLearningExportEventHandlerV1.java,JUnit4,93,5,Assertion Roulette,onBeforeExportShouldReplaceEdgeLabelStrategyForQueries,78-78,78-78,4c8e630f4017a2ab1c97a4c59fbf7ef9,1ab994d3c4cc436170f8657974ca6615,"assertTrue(args.contains(""--edge-label-strategy"",EdgeLabelStrategy.edgeAndVertexLabels.name()))|",2a8ec8d3a067708eb72214981a765690,d58a59406749fc911791cddd9b0ec6b0
neptune-export,TrainingDataWriterConfigV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/config/TrainingDataWriterConfigV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/config/TrainingDataWriterConfigV2.java,JUnit4,54,3,Magic Number Test,shouldCreateSingleConfig,33,33,ae3d0f580555aefea3db3195efc168b5,fd58d02c7d8b744a4a3a0c8145b6b1b6,,,
neptune-export,TrainingDataWriterConfigV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/config/TrainingDataWriterConfigV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/config/TrainingDataWriterConfigV2.java,JUnit4,54,3,Magic Number Test,shouldConfigForEachElementInArray,42,42,3d0f8dc9d6418dfae8fd15f34095d3d1,51a103adf12227e01d2558b2bc438f9b,,,
neptune-export,TrainingDataWriterConfigV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/config/TrainingDataWriterConfigV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/config/TrainingDataWriterConfigV2.java,JUnit4,54,3,Magic Number Test,shouldConfigForEachElementInJobsArray,51,51,4b87cf60e041247a039f0b7f4c947f96,bc0dee9057d565a29ee0bb35905d9cb1,,,
neptune-export,TrainingDataWriterConfigV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/config/TrainingDataWriterConfigV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/config/TrainingDataWriterConfigV2.java,JUnit4,54,3,Lazy Test,"shouldConfigForEachElementInJobsArray, shouldConfigForEachElementInArray, shouldCreateSingleConfig","49, 40, 31","49, 40, 31",ecf4436e1756271a99bf2ddb870b0366,d34238dd67c32317f624f8ff7939a89a,"Collection<TrainingDataWriterConfigV2>config=TrainingDataWriterConfigV2.fromJson(json.path(""neptune_ml""),NeptuneMLSourceDataModel.PropertyGraph)|Collection<TrainingDataWriterConfigV2>config=TrainingDataWriterConfigV2.fromJson(json.path(""neptune_ml""),NeptuneMLSourceDataModel.PropertyGraph)|Collection<TrainingDataWriterConfigV2>config=TrainingDataWriterConfigV2.fromJson(json.path(""neptune_ml""),NeptuneMLSourceDataModel.PropertyGraph)|",d5cecc42526cc8e55f4d8da7c12ea280,46605c8b3b96cde16111d9e9a8427bc0
neptune-export,TrainingDataWriterConfigV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/config/TrainingDataWriterConfigV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/config/TrainingDataWriterConfigV2.java,JUnit4,54,3,Assertion Roulette,shouldCreateSingleConfig,33-33,33-33,ae3d0f580555aefea3db3195efc168b5,fd58d02c7d8b744a4a3a0c8145b6b1b6,"assertEquals(1,config.size())|",5bcd3eb81eaec2d8e37ed3f24555301c,cf9cc078e116229375b719fbf38ac6bf
neptune-export,TrainingDataWriterConfigV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/config/TrainingDataWriterConfigV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/config/TrainingDataWriterConfigV2.java,JUnit4,54,3,Assertion Roulette,shouldConfigForEachElementInArray,42-42,42-42,3d0f8dc9d6418dfae8fd15f34095d3d1,51a103adf12227e01d2558b2bc438f9b,"assertEquals(3,config.size())|",d73f4e9d27fe0b50133d43ee83f05c86,c9a60d66fff6d056787665244ab176e0
neptune-export,TrainingDataWriterConfigV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/config/TrainingDataWriterConfigV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/config/TrainingDataWriterConfigV2.java,JUnit4,54,3,Assertion Roulette,shouldConfigForEachElementInJobsArray,51-51,51-51,4b87cf60e041247a039f0b7f4c947f96,bc0dee9057d565a29ee0bb35905d9cb1,"assertEquals(5,config.size())|",4203b50d3f283c8e5299be74934688fd,0ba79a0e7be7809a82499ac6aeed3a89
neptune-export,ParseTaskTypeV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseTaskTypeV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseTaskTypeV2.java,JUnit4,50,2,Lazy Test,"throwsErrorIfMissingTaskType, throwsErrorIfInvalidTaskType","43, 30","43, 30",b6e75df3d2c5d57edb8bfae6210d12de,2dab63dd315f72eca6ac188a1e6cbb57,"newParseTaskTypeV2(json,newParsingContext(""context"")).parseTaskType()|newParseTaskTypeV2(json,newParsingContext(""context"")).parseTaskType()|",447cba626414f3d98f3de8b118efd293,b4f9f062c44bdfb484bd19caff7ca7e2
neptune-export,ParseTaskTypeV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseTaskTypeV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseTaskTypeV2.java,JUnit4,50,2,Lazy Test,"throwsErrorIfMissingTaskType, throwsErrorIfInvalidTaskType","43, 30","43, 30",b6e75df3d2c5d57edb8bfae6210d12de,2dab63dd315f72eca6ac188a1e6cbb57,"newParseTaskTypeV2(json,newParsingContext(""context"")).parseTaskType()|newParseTaskTypeV2(json,newParsingContext(""context"")).parseTaskType()|",447cba626414f3d98f3de8b118efd293,b4f9f062c44bdfb484bd19caff7ca7e2
neptune-export,ParseTaskTypeV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseTaskTypeV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseTaskTypeV2.java,JUnit4,50,2,Eager Test,throwsErrorIfInvalidTaskType,30,30,1326bffd57669b570247ea5d3281b151,b564692cf8e36bfed73932c4a4e9be9e,,,
neptune-export,ParseTaskTypeV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseTaskTypeV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseTaskTypeV2.java,JUnit4,50,2,Eager Test,throwsErrorIfMissingTaskType,43,43,da81da5b8c9f34bb1e69402c0c27e759,235880c76417173222ef52b1b7d32360,,,
neptune-export,ParseTaskTypeV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseTaskTypeV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseTaskTypeV2.java,JUnit4,50,2,Assertion Roulette,throwsErrorIfInvalidTaskType,33-33,33-33,1326bffd57669b570247ea5d3281b151,b564692cf8e36bfed73932c4a4e9be9e,"assertEquals(""Invalid'task_type'valueforcontext:'invalid'.Validvaluesare:'link_prediction','node_classification','node_regression','edge_classification','edge_regression'."",e.getMessage())|",4e6afdfb0f6782104b44e74a0adbde26,400ff5c131635479d4ff944990331f69
neptune-export,ParseTaskTypeV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseTaskTypeV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseTaskTypeV2.java,JUnit4,50,2,Assertion Roulette,throwsErrorIfMissingTaskType,46-46,46-46,da81da5b8c9f34bb1e69402c0c27e759,235880c76417173222ef52b1b7d32360,"assertEquals(""Errorparsing'task_type'fieldforcontext.Expectedoneofthefollowingvalues:'link_prediction','node_classification','node_regression','edge_classification','edge_regression'."",e.getMessage())|",f2f51b7364e6834d655320ac9ad687b6,6f8c8a4de97a500cc572050438328519
neptune-export,ParseTaskTypeV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseTaskTypeV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseTaskTypeV2.java,JUnit4,50,2,Exception Catching Throwing,throwsErrorIfInvalidTaskType,29-34,29-34,1326bffd57669b570247ea5d3281b151,b564692cf8e36bfed73932c4a4e9be9e,"try{newParseTaskTypeV2(json,newParsingContext(""context"")).parseTaskType()|fail(""ExpectedIllegalArgumentException"")|}catch(IllegalArgumentExceptione){assertEquals(""Invalid'task_type'valueforcontext:'invalid'.Validvaluesare:'link_prediction','node_classification','node_regression','edge_classification','edge_regression'."",e.getMessage())|}",e926c421f4d4d4b2c620cc010b36c7e2,fdf33963a701d1e0402d8f26119f6cc4
neptune-export,ParseTaskTypeV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseTaskTypeV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseTaskTypeV2.java,JUnit4,50,2,Exception Catching Throwing,throwsErrorIfMissingTaskType,42-47,42-47,da81da5b8c9f34bb1e69402c0c27e759,235880c76417173222ef52b1b7d32360,"try{newParseTaskTypeV2(json,newParsingContext(""context"")).parseTaskType()|fail(""ExpectedIllegalArgumentException"")|}catch(IllegalArgumentExceptione){assertEquals(""Errorparsing'task_type'fieldforcontext.Expectedoneofthefollowingvalues:'link_prediction','node_classification','node_regression','edge_classification','edge_regression'."",e.getMessage())|}",e381f96228fb09d46ffb3dfe0d4facd7,edf0fcaf6203b736ce581f1e28f90112
neptune-export,ParseImputerTypeV2Test,neptune-export/src/test/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseImputerTypeV2Test.java,neptune-export/src/main/java/com/amazonaws/services/neptune/profiles/neptune_ml/v2/parsing/ParseImputerTypeV2.java,JUnit4,46,2,Lazy Test,"returnsNoneIfImputerMissing, throwsErrorIfInvalidImputer","42, 32","42, 32",260f00bd9b51ea192fcfb04cc594f1bc,1ea17d6185a6bea72528ac0cbe6cff47,"ImputerTypeV2imputerType=newParseImputerTypeV2(json,newParsingContext(""context"")).parseImputerType()|newParseImputerTypeV2(json,newParsingContext(""context"")).parseImputerType()|",e75fe7a5b6fe598402e91da14b0eb6cb,a45cbdb793a001d5581efa8f9cdd12ef
