projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Magic Number Test,testDivide,293,293,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,,,
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Magic Number Test,testDivide,297,297,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,,,
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Magic Number Test,testDivide,301,301,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,,,
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Magic Number Test,testDivide,304,304,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,,,
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Magic Number Test,testDivide,306,306,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,,,
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Magic Number Test,testDivide,309,309,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,,,
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Magic Number Test,testDivide,312,312,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,,,
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Magic Number Test,testDivide,315,315,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,,,
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Magic Number Test,testDivide,322,322,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,,,
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Magic Number Test,testDivide,326,326,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,,,
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Magic Number Test,testDivide,331,331,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,,,
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Magic Number Test,testDivide,339,339,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,,,
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Magic Number Test,testDivide,348,348,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,,,
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Magic Number Test,testDivide,356,356,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,,,
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Magic Number Test,testDivide,372,372,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,,,
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Verbose Test,testDivide,268-373,268-373,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"@TestpublicvoidtestDivide(){Stringsql=""deletefromtablexwherename='''sdfsd|f'''|""|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|sql=""deletefromtablexwherename='\\'sdfsd|f\\''|""|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|sql=""deletefromtablexwherename=\""sdfsd|f\""|""|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|sql=""deletefromtablexwherename=\""sdfsd'|'f\""|""|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|sql=""deletefromtablexwherename=\""sdfsd\\\""|'f\""|""|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|sql=""deletefromtablexwherename='sdfsd\""|\""f'|""|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|sql=""deletefromtablexwherename='sdfsd\""|f'|""|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|Stringsql1=""deletefromtablexwherename='''sdfsd|f'''|""|Stringsql2=""commit|""|Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|sql1=""commit|""|sql2=""deletefromtablexwherename='''sdfsd|f'''|""|Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|sql1=""sdfsdf\\'|""|sql2=""deletefromtablexwherename='''sdfsd|f'''|""|Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|sql=""deletefromtablexwherename='sdfsd|f'|""|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|sql=""deletefromtablexwherename='sdfsdf'|""|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|sql=""deletefromtablexwherename=\""sdfsd\\\\\\\""|'f\""|""|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|sql=""updatechar_columnssetc_char='1',c_char2=\""2\""|""|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|sql=""updatechar_columnssetc_char='1|',c_char2=\""|2\""|""|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|sql=""/*!dble:sql=select1fromaccount*/createprocedureproc_test(userid1int)\n""+""begin\n""+""insertintoxxselect*fromxxxwhereuserid=userid1|\n""+""updatexxsetyy=true,zz_time=now()whereuserid=userid1|\n""+""end|""|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|sql=""/*!dble:sql=select1fromaccount*/createprocedureproc_test(userid1int)\n""+""select*fromchar_columns|""|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|sql1=""/*!dble:sql=select1fromaccount*/createprocedureproc_test(userid1int)\n""+""select*fromchar_columns|""|sql2=""select*fromchar_columns|""|Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|sql1=""/*!dble:sql=select1fromaccount*/createprocedureproc_arc(userid1int)\n""+""begin\n""+""insertintoxxselect*fromxxxwhereuserid=userid1|\n""+""updatexxsetyy=true,zz_time=now()whereuserid=userid1|\n""+""end|""|sql2=""select*fromchar_columns|""|Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|sql1=""/*!dble:sql=select1fromaccount*/createprocedureproc_arc(userid1int)\n""+""begin\n""+""select'GETthePART1END|'\n""+""updatexxsetyy=true,zz_time=now()whereuserid=userid1|\n""+""end|""|sql2=""select*fromchar_columns|""|Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|sql=""INSERTINTOTEST_TABLESETVALUE=\""/*!dble:sql=select1fromaccount*/createprocedureproc_arc(userid1int)\n""+""begin\n""+""select'GETthePART1END|'\n""+""updatexxsetyy=true,zz_time=now()whereuserid=userid1|\n""+""end|\"",ID=11111""|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|sql=""CREATEFUNCTIONCustomerLevel(p_creditLimitdouble)RETURNSVARCHAR(10)\n""+""DETERMINISTIC\n""+""BEGIN\n""+""DECLARElvlvarchar(10)|\n""+""IFp_creditLimit>50000THEN\n""+""SETlvl='PLATINUM'|\n""+""ELSEIF(p_creditLimit<=50000ANDp_creditLimit>=10000)THEN\n""+""SETlvl='GOLD'|\n""+""ELSEIFp_creditLimit<10000THEN\n""+""SETlvl='SILVER'|\n""+""ENDIF|\n""+""RETURN(lvl)|\n""+""END""|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|}",06456a849222732266aa49d5ff111654,5f2ccfdd2fd6bf8282511607a7601785
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Duplicate Assert,testDivide,"271, 274, 277, 280, 283, 286, 289, 304, 306, 309, 312, 315, 322, 326, 356, 372","271, 274, 277, 280, 283, 286, 289, 304, 306, 309, 312, 315, 322, 326, 356, 372",7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|",8d319c7c318b8228530aa36a76998182,d077e36ecb258bd5a0cf0da30e0e92db
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Duplicate Assert,testDivide,"293, 297, 301, 331, 339, 348","293, 297, 301, 331, 339, 348",7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|Assert.assertEquals(sql1.length()-1,ParseUtil.findNextBreak(sql1+sql2))|",eee1180a5c6a08c4262a3813bad9aa21,bbb85cc0679079fdfdeb9410687b01cf
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDesc,23-23,23-23,c59ee1584dd980ddc620eae370ec854c,c98423abd1aa8ef4ea5e899058851393,"Assert.assertEquals(ServerParse.DESCRIBE,sqlType)|",5c43c944607c2803522abfca31a22672,c6e72a3f310566cf73afcb70cd8219e6
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDescribe,31-31,31-31,f732e288c5ea1ec09ef4377e06f2bbc2,419a6f3ab597d4412b877d01e2b68210,"Assert.assertEquals(ServerParse.DESCRIBE,sqlType)|",5c43c944607c2803522abfca31a22672,9e9afee3c5ab663bdbe9c4399df64ea7
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDelete,39-39,39-39,28bb74049fc8f6a2e51c70777bcef23f,7ca49f879492df0dc96dcddf238e3756,"Assert.assertEquals(ServerParse.DELETE,sqlType)|",4aae4f985124cb5c201a4fc3ffe64143,81812dcfbd943a5f662a09ee59c2a9a7
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDroprepare,47-47,47-47,eee464a8b67f0dedbee36d21f2f2dc25,96e279ac2cd1dba12559006b478ef654,"Assert.assertEquals(ServerParse.SCRIPT_PREPARE,sqlType)|",8a91b69f09251947d5adf41452bffc5b,4164e05081a6e67d40ac899bd674fe69
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testAnalyze,55-55,55-55,db6aec4954605ad5bb33744fa99702d7,d09dfb41a5d95ea772db044c30d8698f,"Assert.assertEquals(ServerParse.UNSUPPORT,sqlType)|",aedc65e90b1ce4cb4c76882c363f3f9b,1d22f1f4c9fe3f35fbfd97588cac6d0f
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testChecksum,63-63,63-63,27dfa63d32d8a38f3afd38dff7bb8f0a,1f58460a5ea1485f6e6705b832338caa,"Assert.assertEquals(ServerParse.UNSUPPORT,sqlType)|",aedc65e90b1ce4cb4c76882c363f3f9b,e7a2ad9dc1c8fc2b70c0877fe427b112
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testFlush,71-71,71-71,cc32224f973fa15bea65283de5d26993,32b0b442ab4c5d448a739853185e5c82,"Assert.assertEquals(ServerParse.FLUSH,sqlType)|",4fb5683d16c64321290da0ce157d4412,90082742e883dd1bb7038f7371710512
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testLoadindex,79-79,79-79,d74f3c1224a6a108dd7d77d3241182c7,5a7c67e03c3b990c16827ee5301cf0f3,"Assert.assertEquals(ServerParse.UNSUPPORT,sqlType)|",aedc65e90b1ce4cb4c76882c363f3f9b,f0c550afdda2dfd006bc305d5f89d1c0
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testOptimize,87-87,87-87,518ed7cfd01d9091f2af1ace57f98a2a,6f9945471ac59dc6511f8482e7d8d343,"Assert.assertEquals(ServerParse.UNSUPPORT,sqlType)|",aedc65e90b1ce4cb4c76882c363f3f9b,85abe97ec9b870498ae4d06c364bc182
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testRename,95-95,95-95,1efc6e586ad25e3e993e4458641ab3ce,8277a8797e136c400f386b332f68acd5,"Assert.assertEquals(ServerParse.UNSUPPORT,sqlType)|",aedc65e90b1ce4cb4c76882c363f3f9b,24d119484f210d185f34d3e022ef0528
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testRepair,103-103,103-103,68a12ac6fe5ffc6a29fc72f28c4ce225,178dc1f0224827e1bee13fbf3e342370,"Assert.assertEquals(ServerParse.UNSUPPORT,sqlType)|",aedc65e90b1ce4cb4c76882c363f3f9b,0c598c92ecd2ac4c0bd53e07b854519e
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDeallocate,111-111,111-111,f851625007009866f2da5d47cd4e248c,939f7a6268ee66ce594c77e0f14472ad,"Assert.assertEquals(ServerParse.SCRIPT_PREPARE,sqlType)|",8a91b69f09251947d5adf41452bffc5b,057dc14f7770856d8f798a6de8edbcbb
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testInsert,119-119,119-119,1f0d9ebb1abc7fa76071523788441c8d,e2719720680e3fb22d1a21d15b3655f4,"Assert.assertEquals(ServerParse.INSERT,sqlType)|",56cef52bfee26e2398785d9b9fb7aad5,d80d926db3072e268421755ee0a3d08c
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testReplace,127-127,127-127,d08041a9783910b5c63a41f83c5116ea,705e3d50f402da02fdd91184c41fc6c2,"Assert.assertEquals(ServerParse.REPLACE,sqlType)|",a6be001bdb1856fa85c854bca6e62111,773d5a74f36a7e9538b9b7d42ee986d5
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testPrepare,135-135,135-135,3d5983a60353f5bcc5878aed47ed3784,aa7285f39b28fc559988d778534d43cd,"Assert.assertEquals(ServerParse.SCRIPT_PREPARE,sqlType)|",8a91b69f09251947d5adf41452bffc5b,e9b112d1738c15681386d93b07733429
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testSet,143-143,143-143,498d4c17288c168399cea2612e998482,5f5bacdf2be320171b6033aae702a849,"Assert.assertEquals(ServerParse.SET,sqlType)|",1813833c71dc8c2453a5dea2670e62e9,52cf45f4d3740bc0f66e358730ee4bc3
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testShow,151-151,151-151,15a580eb4a33dd0e6e8dda98e6e1f523,d0cb4997847cf99d2d1ab8348321d242,"Assert.assertEquals(ServerParse.SHOW,sqlType)|",0f82d7a3ed1f3606d1428059eb88d69d,25f0e348d9dd9bcb258b096711621a3b
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testUpdate,159-159,159-159,590753bb9366a8b30a88ccb5a21ed74a,ff332a92f253899cd62542cf29fb63a6,"Assert.assertEquals(ServerParse.UPDATE,sqlType)|",555fb07285e6f89a01ec27402351521f,8f045b0e2e9b7ee52d73f74e92302e96
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testKill,167-167,167-167,00f0f435a8e1accf2c07d98a669a9790,135f1dfa891f74c2ed9444afa297c822,"Assert.assertEquals(ServerParse.KILL,sqlType)|",249e3d466c23298856e9d6ac9e607952,cefbb5002ccb7e4f1674cd2783db3ae7
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testSavePoint,175-175,175-175,93aa0fd54642837168507d29c7dd910d,71555027e44d0a143047659a64d07208,"Assert.assertEquals(ServerParse.SAVEPOINT,sqlType)|",e52c28efd4165d54a83621f20c370c32,7588349a175d344483c9e49a1d3999d2
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testUse,183-183,183-183,ce74a134f7ac6baa41bd44fe53409935,f672a60e84f7d2115ac7e57a7c7bfa63,"Assert.assertEquals(ServerParse.USE,sqlType)|",749ce327abdd3261f5a7ab692f0d8f44,3d271d486919ff0bb69dbf8fab719530
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testExplain,191-191,191-191,f0d75f19dadfbe2f84792e496417c13e,d4b0ca2981c55ab9da4910646f09f123,"Assert.assertEquals(ServerParse.EXPLAIN,sqlType)|",65980a398e03e9eed5f658a9cdcf069d,11a1e01e1e9f1133d12bae0b2b4905a3
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testExecute,199-199,199-199,13d4304ddba5afcf1236a2033d089209,d1389ad240f05d0d7987c3d5c296b810,"Assert.assertEquals(ServerParse.SCRIPT_PREPARE,sqlType)|",8a91b69f09251947d5adf41452bffc5b,1287aaaaf757791f387753db8debe511
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testKillQuery,207-207,207-207,930b42d9638b8fe68d11c35aa9facad9,c0da5569e1725c47eef613a22feee33b,"Assert.assertEquals(ServerParse.KILL_QUERY,sqlType)|",17d241157d83023c38ec45e6c9adc91b,d359c2d881ea7dbac44fe47bf984e754
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testHelp,215-215,215-215,1da5622dc8b1709a203dd2e7e0b71b08,feaedced747648fe03242148a14ff897,"Assert.assertEquals(ServerParse.HELP,sqlType)|",bd255eee7fa82673a342f81196c9340b,9c6485cb4f58a7deca1aaab740c02f38
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testCall,233-233,233-233,8e0e7c8f011c18d65a4e0dc0a2f1b898,ba1b4e27da3e93afcd2c514faf6d5f8a,"Assert.assertEquals(ServerParse.CALL,sqlType)|",14149ce5134e1cb6d431a0713a1385cf,f8fb9db7b1efc0937a7e88aafb2e79b4
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testRollback,241-241,241-241,9464d5191758d0fc146c3ecb23c014ae,89d8baf3b95a1afef48c267b11a35f6e,"Assert.assertEquals(ServerParse.ROLLBACK,sqlType)|",e1121f0b48aa6736ffb8aaab4eb73be8,2508f97c65d6cfe0bbba11ed8b82e008
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testSelect,249-249,249-249,bed2e695668951e65481f8ea5126675e,c76945d6d130f9f8aa3df04311678922,"Assert.assertEquals(ServerParse.SELECT,sqlType)|",ad88a5203a085b4d7be08be7e97c19b8,59f733f8923e57be98052612189ab274
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testBegin,257-257,257-257,b4460a2b908b3e99f066d28260286e65,4d516f085fcedc839e89ff24ef2ae470,"Assert.assertEquals(ServerParse.BEGIN,sqlType)|",c8f2a39d4460c2d33b86f40355235353,04718b4a5f33a5611b0d8c83daec26b9
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testCommit,264-264,264-264,2bc0507b037c238e9aafebe0b16ac19c,bc9179274c9589c1a820520c33a72922,"Assert.assertEquals(ServerParse.OTHER,result)|",3b5b661a4a097bcd7bc7ef89ade77374,87d0dae1f193c7945ed14bcf5e038aea
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,271-271,271-271,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|",6958c58f5fd3123ec6c36b619475127d,bccbf224d21b40749f96d6beccc6afb3
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,274-274,274-274,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|",6958c58f5fd3123ec6c36b619475127d,bccbf224d21b40749f96d6beccc6afb3
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,277-277,277-277,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|",6958c58f5fd3123ec6c36b619475127d,bccbf224d21b40749f96d6beccc6afb3
dble,ServerParseTest,dble/src/test/java/com/actiontech/dble/parser/ServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/ServerParse.java,JUnit4,374,34,Assertion Roulette,testDivide,280-280,280-280,7f6355ddc4c5207cd64152ce66db3d47,289c2d02a1560c4ac8d2af5412ba7fc1,"Assert.assertEquals(sql.length()-1,ParseUtil.findNextBreak(sql))|",6958c58f5fd3123ec6c36b619475127d,bccbf224d21b40749f96d6beccc6afb3
