projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Verbose Test,testSwitchVolumesDifferentTargetDepths,127-165,127-165,5baeba7c91765ef25c1af2ff2fd59ab9,cd6647e22d0543312f441767d03717d9,"@TestpublicvoidtestSwitchVolumesDifferentTargetDepths(){List<Pair<Path,Path>>replacements=newArrayList<>()|replacements.add(newPair<>(newPath(""hdfs://nn1/accumulo""),newPath(""viewfs:/path1/path2"")))|replacements.add(newPair<>(newPath(""hdfs://nn1:9000/accumulo""),newPath(""viewfs:/path1/path2"")))|replacements.add(newPair<>(newPath(""hdfs://nn2/accumulo""),newPath(""viewfs:/path3"")))|assertEquals(""viewfs:/path1/path2/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|assertEquals(""viewfs:/path1/path2/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn1:9000/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|assertEquals(""viewfs:/path3/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn2/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|assertNull(VolumeUtil.switchVolume(""viewfs:/path1/path2/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|replacements.clear()|replacements.add(newPair<>(newPath(""hdfs://nn1/d1/accumulo""),newPath(""viewfs:/path1/path2"")))|replacements.add(newPair<>(newPath(""hdfs://nn1:9000/d1/accumulo""),newPath(""viewfs:/path1/path2"")))|replacements.add(newPair<>(newPath(""hdfs://nn2/d2/accumulo""),newPath(""viewfs:/path3"")))|assertEquals(""viewfs:/path1/path2/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn1/d1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|assertEquals(""viewfs:/path1/path2/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn1:9000/d1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|assertEquals(""viewfs:/path3/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn2/d2/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|assertNull(VolumeUtil.switchVolume(""viewfs:/path1/path2/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|assertNull(VolumeUtil.switchVolume(""hdfs://nn1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|}",aedb818585d010f42b7945a1241fd5a9,31795244511550738d0a34a610334d44
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Verbose Test,testSame,167-229,167-229,5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"@TestpublicvoidtestSame()throwsException{FileSystemfs=FileSystem.getLocal(newConfiguration())|Pathsubdir1=newPath(tempFolder.newFolder().toURI())|Pathsubdir2=newPath(tempFolder.newFolder().toURI())|Pathsubdir3=newPath(tempFolder.newFolder().toURI())|assertFalse(VolumeUtil.same(fs,subdir1,fs,newPath(tempFolder.getRoot().toURI().toString(),""8854339269459287524098238497"")))|assertFalse(VolumeUtil.same(fs,newPath(tempFolder.getRoot().toURI().toString(),""8854339269459287524098238497""),fs,subdir1))|assertTrue(VolumeUtil.same(fs,subdir1,fs,subdir1))|writeFile(fs,subdir1,""abc"",""foo"")|writeFile(fs,subdir2,""abc"",""bar"")|writeFile(fs,subdir3,""abc"",""foo"")|assertTrue(VolumeUtil.same(fs,subdir1,fs,subdir1))|assertFalse(VolumeUtil.same(fs,subdir1,fs,subdir2))|assertFalse(VolumeUtil.same(fs,subdir2,fs,subdir1))|assertTrue(VolumeUtil.same(fs,subdir1,fs,subdir3))|assertTrue(VolumeUtil.same(fs,subdir3,fs,subdir1))|writeFile(fs,subdir1,""def"",""123456"")|writeFile(fs,subdir2,""def"",""123456"")|writeFile(fs,subdir3,""def"",""123456"")|assertTrue(VolumeUtil.same(fs,subdir1,fs,subdir1))|assertFalse(VolumeUtil.same(fs,subdir1,fs,subdir2))|assertFalse(VolumeUtil.same(fs,subdir2,fs,subdir1))|assertTrue(VolumeUtil.same(fs,subdir1,fs,subdir3))|assertTrue(VolumeUtil.same(fs,subdir3,fs,subdir1))|writeFile(fs,subdir3,""ghi"",""09876"")|assertFalse(VolumeUtil.same(fs,subdir1,fs,subdir3))|assertFalse(VolumeUtil.same(fs,subdir3,fs,subdir1))|fs.mkdirs(newPath(subdir2,""dir1""))|try{VolumeUtil.same(fs,subdir1,fs,subdir2)|fail()|}catch(IllegalArgumentExceptione){}try{VolumeUtil.same(fs,subdir2,fs,subdir1)|fail()|}catch(IllegalArgumentExceptione){}try{VolumeUtil.same(fs,subdir1,fs,newPath(subdir2,""def""))|fail()|}catch(IllegalArgumentExceptione){}try{VolumeUtil.same(fs,newPath(subdir2,""def""),fs,subdir3)|fail()|}catch(IllegalArgumentExceptione){}}",591abdddb79c849553a3c1097765696f,27a59dfdea3c903009e35b2bebe2f71a
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Lazy Test,"testRootTableReplacement, testSwitchVolumesDifferentTargetDepths, testSwitchVolumesDifferentSourceDepths, testSwitchVolume","240, 163, 161, 159, 157, 155, 153, 143, 141, 139, 137, 135, 123, 121, 120, 117, 115, 113, 105, 104, 101, 99, 97, 86, 84, 82, 80, 78, 76, 65, 63, 61, 59, 57","240, 163, 161, 159, 157, 155, 153, 143, 141, 139, 137, 135, 123, 121, 120, 117, 115, 113, 105, 104, 101, 99, 97, 86, 84, 82, 80, 78, 76, 65, 63, 61, 59, 57",e37f28008f66a9f4a2f72493bd02aff5,5bb69adbef7387f485829dae8a5b87c6,"VolumeUtil.switchVolume(""file:/foo/v1/tables/+r/root_tablet"",ft,replacements))|assertNull(VolumeUtil.switchVolume(""hdfs://nn1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",assertNull(VolumeUtil.switchVolume(""viewfs:/path1/path2/tables/t-00000/C000.rf"",FileType.TABLE,assertEquals(""viewfs:/path3/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(assertEquals(""viewfs:/path1/path2/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(assertEquals(""viewfs:/path1/path2/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",assertNull(VolumeUtil.switchVolume(""viewfs:/path1/path2/tables/t-00000/C000.rf"",FileType.TABLE,assertEquals(""viewfs:/path3/tables/t-00000/C000.rf"",VolumeUtilassertEquals(""viewfs:/path1/path2/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(assertEquals(""viewfs:/path1/path2/tables/t-00000/C000.rf"",VolumeUtilassertNull(VolumeUtil.switchVolume(""hdfs://nn1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""viewfs:/a/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|assertEquals(""viewfs:/b/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(assertEquals(""viewfs:/a/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(assertEquals(""viewfs:/a/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""viewfs:/a/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|assertEquals(""viewfs:/b/tables/t-00000/C000.rf"",VolumeUtilassertEquals(""viewfs:/a/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(assertEquals(""viewfs:/a/tables/t-00000/C000.rf"",VolumeUtilassertNull(VolumeUtil.switchVolume(""hdfs://nn1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",assertNull(VolumeUtil.switchVolume(""viewfs:/a/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,assertEquals(""viewfs:/b/accumulo/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(assertEquals(""viewfs:/a/accumulo/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(assertEquals(""viewfs:/a/accumulo/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",assertNull(VolumeUtil.switchVolume(""viewfs:/a/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,assertEquals(""viewfs:/b/accumulo/tables/t-00000/C000.rf"",VolumeUtilassertEquals(""viewfs:/a/accumulo/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(assertEquals(""viewfs:/a/accumulo/tables/t-00000/C000.rf"",VolumeUtil",b309886bacb3a39bfb653551f0735e50,7d56f64078c39acbfc6b2fe3b89cc1b7
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Duplicate Assert,testSwitchVolume,"63, 82","63, 82",7ff8e56948de7fd4cf332199aef8acb0,db00ae0a4bbf93a65b9ab4729d5b190c,"assertNull(VolumeUtil.switchVolume(""viewfs:/a/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,assertNull(VolumeUtil.switchVolume(""viewfs:/a/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,",898b91b7a2a11d1057ed4b0756ba1c55,9dad8e1a217b48e2e49a53cd9a93ce27
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Duplicate Assert,testSwitchVolume,"65, 84","65, 84",7ff8e56948de7fd4cf332199aef8acb0,db00ae0a4bbf93a65b9ab4729d5b190c,"assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",",d06138f9a135e50d3ab58c52fef08a85,a2e9003fea1ded37c877c56ee434ec6d
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Duplicate Assert,testSwitchVolumesDifferentSourceDepths,"103, 119","103, 119",a3f8e3277c72e974ecc40940489ae57a,e0f7e51f922f38e451d2ab3acb48e1d1,assertNull(assertNull(,980b66da1903562b0db155e7d8a710dc,dc93dcd8080893299e05558df61b0a4c
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Duplicate Assert,testSwitchVolumesDifferentSourceDepths,"105, 121","105, 121",a3f8e3277c72e974ecc40940489ae57a,e0f7e51f922f38e451d2ab3acb48e1d1,"assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",",d06138f9a135e50d3ab58c52fef08a85,bde86d77c7063dea4d9fc240cd36a989
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Duplicate Assert,testSwitchVolumesDifferentTargetDepths,"141, 159","141, 159",5baeba7c91765ef25c1af2ff2fd59ab9,cd6647e22d0543312f441767d03717d9,"assertNull(VolumeUtil.switchVolume(""viewfs:/path1/path2/tables/t-00000/C000.rf"",FileType.TABLE,assertNull(VolumeUtil.switchVolume(""viewfs:/path1/path2/tables/t-00000/C000.rf"",FileType.TABLE,",c9bf7ef2a5a9549f4d64ae32397cfa19,99c3b18d1608d83b9d273de869285d6c
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Duplicate Assert,testSwitchVolumesDifferentTargetDepths,"143, 161","143, 161",5baeba7c91765ef25c1af2ff2fd59ab9,cd6647e22d0543312f441767d03717d9,"assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",",d06138f9a135e50d3ab58c52fef08a85,1f2faaa3a797c8fb0173afe728644a76
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Duplicate Assert,testSame,"180, 186, 196","180, 186, 196",5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertTrue(VolumeUtil.same(fs,subdir1,fs,subdir1))|assertTrue(VolumeUtil.same(fs,subdir1,fs,subdir1))|assertTrue(VolumeUtil.same(fs,subdir1,fs,subdir1))|",17b1bd264a6499cf58277d95fefc57b2,7eace256ec4e30d2a9dc3a03757abfcb
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Duplicate Assert,testSame,"187, 197","187, 197",5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertFalse(VolumeUtil.same(fs,subdir1,fs,subdir2))|assertFalse(VolumeUtil.same(fs,subdir1,fs,subdir2))|",fac64c2aa9a73eedde0dee20841b3f24,99d51ff034b6a2286ac991766474e52d
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Duplicate Assert,testSame,"188, 198","188, 198",5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertFalse(VolumeUtil.same(fs,subdir2,fs,subdir1))|assertFalse(VolumeUtil.same(fs,subdir2,fs,subdir1))|",0562dcbeb02651d31d512799fd070843,4275c3441b5a3d5c8709244e01747bd7
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Duplicate Assert,testSame,"189, 199","189, 199",5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertTrue(VolumeUtil.same(fs,subdir1,fs,subdir3))|assertTrue(VolumeUtil.same(fs,subdir1,fs,subdir3))|",67b89b5ab35a369c19a749655941517c,3af6f6b798357d446421880b2c7e20c8
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Duplicate Assert,testSame,"190, 200","190, 200",5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,"assertTrue(VolumeUtil.same(fs,subdir3,fs,subdir1))|assertTrue(VolumeUtil.same(fs,subdir3,fs,subdir1))|",375167b7f71b3cf7e97f58bff01d95f8,0e8f6d0ebc88298589be58d51c3a1f8c
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Duplicate Assert,testSame,"211, 216, 221, 226","211, 216, 221, 226",5601a9cda9ee6da8c6b51688e799b76d,063964136a5ecc857578af621ff762ce,fail()|fail()|fail()|fail()|,879691ad046535e0ffc3aeb178222017,112b9e0c5184df516a9d7204d5141dc7
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolume,57-58,57-58,7ff8e56948de7fd4cf332199aef8acb0,db00ae0a4bbf93a65b9ab4729d5b190c,"assertEquals(""viewfs:/a/accumulo/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",8ca1b64d5cabd60a196ddc5011ccd03c,f2d14d4a6728a45d232c7c19a196b463
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolume,59-60,59-60,7ff8e56948de7fd4cf332199aef8acb0,db00ae0a4bbf93a65b9ab4729d5b190c,"assertEquals(""viewfs:/a/accumulo/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn1:9000/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",2a8ff2afa272ab75bbeafa935344ae7d,4f595cdcf4b69d59440ec88d6cf88dee
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolume,61-62,61-62,7ff8e56948de7fd4cf332199aef8acb0,db00ae0a4bbf93a65b9ab4729d5b190c,"assertEquals(""viewfs:/b/accumulo/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn2/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",cb9788e0662bdc5766bbcc78f960ff40,a94013332794a5a82c5c1f97b4a2a6af
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolume,63-64,63-64,7ff8e56948de7fd4cf332199aef8acb0,db00ae0a4bbf93a65b9ab4729d5b190c,"assertNull(VolumeUtil.switchVolume(""viewfs:/a/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",addfd217be7d25477356745fdfc7c7f3,692ab6eb919285978ea3b93f0e6701be
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolume,65-66,65-66,7ff8e56948de7fd4cf332199aef8acb0,db00ae0a4bbf93a65b9ab4729d5b190c,"assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",267bc83dfbcc98e67cbea6cd0870e37f,959a60804d4b0201f7870a677e833d8f
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolume,76-77,76-77,7ff8e56948de7fd4cf332199aef8acb0,db00ae0a4bbf93a65b9ab4729d5b190c,"assertEquals(""viewfs:/a/accumulo/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn1/d1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",c64bd21daf206a15a262d2accbf47209,fa4b816df24ca321b125d54ef8eb0aff
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolume,78-79,78-79,7ff8e56948de7fd4cf332199aef8acb0,db00ae0a4bbf93a65b9ab4729d5b190c,"assertEquals(""viewfs:/a/accumulo/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn1:9000/d1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",e6294adda56c45a273c6420200fcec1d,c6766d89d28f89a419122506794dc700
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolume,80-81,80-81,7ff8e56948de7fd4cf332199aef8acb0,db00ae0a4bbf93a65b9ab4729d5b190c,"assertEquals(""viewfs:/b/accumulo/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn2/d2/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",68745d49a0810aa5e5ed789bc854999d,0e5bfc7ec5f630195cd48ca66c49c416
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolume,82-83,82-83,7ff8e56948de7fd4cf332199aef8acb0,db00ae0a4bbf93a65b9ab4729d5b190c,"assertNull(VolumeUtil.switchVolume(""viewfs:/a/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",addfd217be7d25477356745fdfc7c7f3,692ab6eb919285978ea3b93f0e6701be
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolume,84-85,84-85,7ff8e56948de7fd4cf332199aef8acb0,db00ae0a4bbf93a65b9ab4729d5b190c,"assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",267bc83dfbcc98e67cbea6cd0870e37f,959a60804d4b0201f7870a677e833d8f
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolume,86-87,86-87,7ff8e56948de7fd4cf332199aef8acb0,db00ae0a4bbf93a65b9ab4729d5b190c,"assertNull(VolumeUtil.switchVolume(""hdfs://nn1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",d7131eba6e31ae92c8aabe00a8be6bf4,004db21af2eeb9d6cd412cd1a1f3457c
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentSourceDepths,97-98,97-98,a3f8e3277c72e974ecc40940489ae57a,e0f7e51f922f38e451d2ab3acb48e1d1,"assertEquals(""viewfs:/a/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",8d42323efcaf5fdeb8e82688ca63089d,0c982c26c9ddb686401c36b5dbca740f
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentSourceDepths,99-100,99-100,a3f8e3277c72e974ecc40940489ae57a,e0f7e51f922f38e451d2ab3acb48e1d1,"assertEquals(""viewfs:/a/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn1:9000/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",c81009e4b7bce9a83029a188150f8754,889ad24f3f426882384b40fc04501df0
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentSourceDepths,101-102,101-102,a3f8e3277c72e974ecc40940489ae57a,e0f7e51f922f38e451d2ab3acb48e1d1,"assertEquals(""viewfs:/b/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn2/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",4b44aadf19b6bc1f7c7d35534dd825b0,40389b8e3aed7db7682f25a6e1fb7735
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentSourceDepths,103-104,103-104,a3f8e3277c72e974ecc40940489ae57a,e0f7e51f922f38e451d2ab3acb48e1d1,"assertNull(VolumeUtil.switchVolume(""viewfs:/a/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",948ab3af1a2d875ed875d149584986da,f58be52f01e6829c4dbf553b35310548
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentSourceDepths,105-106,105-106,a3f8e3277c72e974ecc40940489ae57a,e0f7e51f922f38e451d2ab3acb48e1d1,"assertNull(VolumeUtil.switchVolume(""file:/nn1/a/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",267bc83dfbcc98e67cbea6cd0870e37f,7f7644354c643e9a44445ed3c3cd0498
accumulo,VolumeUtilTest,accumulo/server/base/src/test/java/org/apache/accumulo/server/fs/VolumeUtilTest.java,accumulo/server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,JUnit4,251,7,Assertion Roulette,testSwitchVolumesDifferentSourceDepths,113-114,113-114,a3f8e3277c72e974ecc40940489ae57a,e0f7e51f922f38e451d2ab3acb48e1d1,"assertEquals(""viewfs:/a/tables/t-00000/C000.rf"",VolumeUtil.switchVolume(""hdfs://nn1/d1/accumulo/tables/t-00000/C000.rf"",FileType.TABLE,replacements))|",3f3810f7ac32e6f8d2f02634e96891b2,48fa6d3fed8e9f3a5a4174c3cc3656b8
